top1,top2,top3,label
0.9757702350616455,0.015513543039560318,0.006692186929285526,1.0
0.9985758066177368,0.0007732181111350656,0.00027137473807670176,1.0
0.9987465143203735,0.0003939286107197404,0.0003571351699065417,1.0
0.9905029535293579,0.004455280490219593,0.0036917435936629772,1.0
0.9896236062049866,0.0067474814131855965,0.002880133455619216,1.0
0.9995657801628113,0.00013780449808109552,0.00010408340313006192,1.0
0.8955135941505432,0.09877629578113556,0.003518858226016164,1.0
0.9957451224327087,0.0021639098413288593,0.0008422690443694592,1.0
0.9931958913803101,0.005076949018985033,0.0006693272152915597,1.0
0.9150739312171936,0.07093178480863571,0.005263097584247589,1.0
0.9995530247688293,0.00014585661119781435,8.831907325657085e-05,1.0
0.9983946681022644,0.0009562917402945459,0.0001710358919808641,1.0
0.9986298084259033,0.0006831584614701569,0.00020191293151583523,1.0
0.9901072978973389,0.006185509264469147,0.0022284435108304024,1.0
0.999872088432312,5.075049921288155e-05,2.013963967328891e-05,1.0
0.9992104768753052,0.00019242144480813295,0.00014442451356444508,1.0
0.9987744688987732,0.0010348046198487282,6.535047577926889e-05,1.0
0.9990496039390564,0.0002906835579778999,0.0002016094367718324,1.0
0.9991795420646667,0.00048358095227740705,0.00015334718045778573,1.0
0.9978679418563843,0.0010220762342214584,0.0005362973315641284,1.0
0.9998065829277039,9.454005339648575e-05,6.532068800879642e-05,1.0
0.9988798499107361,0.0005708073149435222,0.0001968859724001959,1.0
0.9995818734169006,0.00018520060984883457,0.00010426171502331272,1.0
0.9990940093994141,0.0002992550435010344,0.0002241633046651259,1.0
0.9997820258140564,8.459555101580918e-05,7.294407259905711e-05,1.0
0.9252405166625977,0.02692331001162529,0.025511911138892174,1.0
0.9986116886138916,0.0008224345510825515,0.0002860681270249188,1.0
0.9937244057655334,0.0034915374126285315,0.001845966442488134,1.0
0.9953380823135376,0.003988297190517187,0.00027613836573436856,1.0
0.9995799660682678,0.00011197923595318571,9.123690688284114e-05,1.0
0.9969969987869263,0.0022918095346540213,0.000397704541683197,1.0
0.961162805557251,0.03646616265177727,0.000992976943962276,1.0
0.9985334873199463,0.0009667190606705844,0.0002668808738235384,1.0
0.9998131394386292,6.037351340637542e-05,5.981422873446718e-05,1.0
0.9915037751197815,0.00465198652818799,0.0012149413814768195,1.0
0.9995803236961365,0.0001752642128849402,6.674934411421418e-05,1.0
0.9907253384590149,0.007710001897066832,0.0004640394472517073,1.0
0.9996874332427979,0.00017580164421815425,5.713608334190212e-05,1.0
0.9929704070091248,0.004119252320379019,0.001435947371646762,1.0
0.9962725639343262,0.002394861774519086,0.00036426703445613384,1.0
0.9820874333381653,0.012723428197205067,0.0019235903164371848,1.0
0.9995506405830383,0.0001778116129571572,0.00010409760579932481,1.0
0.9848183393478394,0.009396507404744625,0.004345445428043604,1.0
0.978058934211731,0.010658524930477142,0.0061742994002997875,1.0
0.9895860552787781,0.006550064776092768,0.0017305162036791444,1.0
0.9994353652000427,0.00030013712239451706,0.00013753825624007732,1.0
0.9985234141349792,0.0004560479719657451,0.00041866180254146457,1.0
0.9983859062194824,0.0007441613706760108,0.0002668961533345282,1.0
0.995947539806366,0.0011583227897062898,0.001130300690419972,1.0
0.9616503715515137,0.03552747517824173,0.000862531247548759,1.0
0.9987689852714539,0.00034019467420876026,0.0003124939976260066,1.0
0.9974101185798645,0.0015254915924742818,0.0004168871382717043,1.0
0.9883819222450256,0.006416235584765673,0.0038945190608501434,1.0
0.9820756316184998,0.015954621136188507,0.0005858855438418686,1.0
0.9994457364082336,0.0002987569023389369,0.00016269486513920128,1.0
0.9987419247627258,0.0007375059649348259,0.00033269746927544475,1.0
0.9881021976470947,0.0081984493881464,0.0018107554642483592,1.0
0.9991844296455383,0.00032339937752112746,0.00020507092995103449,1.0
0.9992000460624695,0.00036017692764289677,0.00016328463971149176,1.0
0.9987947940826416,0.0004409247194416821,0.00030701441573910415,1.0
0.9991672039031982,0.0002854552585631609,0.00017628200293984264,1.0
0.9980849027633667,0.0009544772910885513,0.0003656225453596562,1.0
0.999118983745575,0.0003217094636056572,0.00018660782370716333,1.0
0.9965875148773193,0.0027976585552096367,0.00033814419293776155,1.0
0.9998379945755005,4.959582656738348e-05,3.594905138015747e-05,1.0
0.9975370168685913,0.0012438930571079254,0.00076153629925102,1.0
0.9765982627868652,0.01973019726574421,0.002636260585859418,1.0
0.999046266078949,0.0005494127981364727,0.0001715222024358809,1.0
0.9989608526229858,0.0007020387565717101,0.00016282821889035404,1.0
0.9873866438865662,0.007624920457601547,0.0024785033892840147,1.0
0.9966427087783813,0.0014914899365976453,0.0007021527853794396,1.0
0.9895798563957214,0.007517155725508928,0.0014843902317807078,1.0
0.9995255470275879,0.00020098350069019943,0.00011928519234061241,1.0
0.9997462630271912,0.00010643023415468633,6.009903154335916e-05,1.0
0.9985501170158386,0.0005583592574112117,0.0003219979116693139,1.0
0.9988701939582825,0.0005313470610417426,0.00031063135247677565,1.0
0.9470499753952026,0.03083750791847706,0.018839994445443153,1.0
0.9994199275970459,0.0001688250049483031,0.00015549107047263533,1.0
0.9915462136268616,0.0037822918966412544,0.003071145387366414,1.0
0.6297982335090637,0.26968446373939514,0.07868081331253052,1.0
0.9996336698532104,0.00011391572479624301,0.00010759599535958841,1.0
0.9959022402763367,0.0020310108084231615,0.0008335974416695535,1.0
0.9988043308258057,0.0005298450705595315,0.0003288190928287804,1.0
0.9988347887992859,0.0004294973914511502,0.0002446873113512993,1.0
0.999198853969574,0.0002778163179755211,0.00021270994329825044,1.0
0.9993788003921509,0.00036858575185760856,7.085561082931235e-05,1.0
0.9897258877754211,0.004763881675899029,0.0016110301949083805,1.0
0.9995970129966736,0.0001130608725361526,0.00010322278831154108,1.0
0.9984185695648193,0.0007842174964025617,0.00025426328647881746,1.0
0.9888361096382141,0.005999092478305101,0.0022261354606598616,1.0
0.9971340894699097,0.001628773519769311,0.0006712824106216431,1.0
0.9981378316879272,0.001109364558942616,0.00036797625944018364,1.0
0.9938600063323975,0.004342693369835615,0.0008166490588337183,1.0
0.9994298815727234,0.0002020854881266132,0.0001293621025979519,1.0
0.7452925443649292,0.23278523981571198,0.008915433660149574,1.0
0.99480140209198,0.002609784482046962,0.0021052423398941755,1.0
0.9947965741157532,0.002049311762675643,0.0013052436988800764,1.0
0.9971556663513184,0.001272689551115036,0.001166071044281125,1.0
0.9962350726127625,0.0019896994344890118,0.0004909217823296785,1.0
0.9996364116668701,0.0002707112580537796,4.070763316121884e-05,1.0
0.9936307072639465,0.002875713864341378,0.0013678829418495297,1.0
0.9884981513023376,0.00919190514832735,0.001210278132930398,1.0
0.9974598288536072,0.0011537205427885056,0.000641270715277642,1.0
0.9953895807266235,0.002594243735074997,0.0013098823837935925,1.0
0.9985485672950745,0.0007681240094825625,0.000350315123796463,1.0
0.6665065288543701,0.21168164908885956,0.07859352231025696,1.0
0.9977670907974243,0.0010152454487979412,0.0006398918922059238,1.0
0.9992238283157349,0.00028550683055073023,0.00021360789833124727,1.0
0.9969375133514404,0.0010780260199680924,0.0010305262403562665,1.0
0.9990130662918091,0.000496214022859931,0.00026425314717926085,1.0
0.9976179003715515,0.001013156957924366,0.0009883440798148513,1.0
0.9986456036567688,0.000750887964386493,0.00018541328608989716,1.0
0.974412739276886,0.02101016230881214,0.0028158791828900576,1.0
0.9939026832580566,0.0049796937964856625,0.0005483073182404041,1.0
0.9987562894821167,0.00038543049595318735,0.00030860386323183775,1.0
0.9998917579650879,4.134394839638844e-05,3.08464041154366e-05,1.0
0.9992477893829346,0.00027302687522023916,0.00025114230811595917,1.0
0.9996991157531738,7.765820191707462e-05,7.672871288377792e-05,1.0
0.99905925989151,0.0005339442286640406,0.00019679986871778965,1.0
0.8088204264640808,0.18219350278377533,0.004757499322295189,1.0
0.9990984201431274,0.00028555787866935134,0.00026255392003804445,1.0
0.9992517828941345,0.00032454769825562835,0.00030036657699383795,1.0
0.9998384714126587,4.142762190895155e-05,3.2020816433941945e-05,1.0
0.998261034488678,0.0010545089608058333,0.0005215122364461422,1.0
0.9991146922111511,0.0002473544445820153,0.0001995872298721224,1.0
0.9990720748901367,0.0002687882515601814,0.00022148582502268255,1.0
0.9976825714111328,0.001652631675824523,0.0003745300346054137,1.0
0.9991264939308167,0.0003834808594547212,0.00031243922421708703,1.0
0.9981589913368225,0.0005396862979978323,0.0004883491201326251,1.0
0.9966223239898682,0.0010437465971335769,0.0009995658183470368,1.0
0.999356210231781,0.0002664408239070326,9.495692938799039e-05,1.0
0.9996602535247803,0.00017549467156641185,0.00010082589142257348,1.0
0.9987732768058777,0.0003922881151083857,0.00032141018891707063,1.0
0.9007768630981445,0.05732624977827072,0.038715463131666183,1.0
0.9993466734886169,0.00015547862858511508,0.00012318130757194012,1.0
0.9934154748916626,0.004520494490861893,0.0009956585709005594,1.0
0.9746646285057068,0.022338036447763443,0.0017313939752057195,1.0
0.9999426603317261,2.7138659788761288e-05,1.0896615094679873e-05,1.0
0.9934953451156616,0.004029240924865007,0.0011095079826191068,1.0
0.7331199645996094,0.24725556373596191,0.00765948137268424,1.0
0.9996260404586792,0.0001919136120704934,6.0979811678407714e-05,1.0
0.9968716502189636,0.0011428212746977806,0.0009359835530631244,1.0
0.9985151886940002,0.0006173494621179998,0.0003183058288414031,1.0
0.9995139837265015,0.0002603093162178993,6.975814903853461e-05,1.0
0.630128026008606,0.24316708743572235,0.09533019363880157,1.0
0.9980021119117737,0.0010488807456567883,0.00040861574234440923,1.0
0.9995372295379639,0.0002838336513377726,0.00012256353511475027,1.0
0.9949828386306763,0.0031245762947946787,0.0008098469115793705,1.0
0.9126396179199219,0.045899614691734314,0.022446569055318832,1.0
0.9993589520454407,0.00022150525182951242,0.00011227909271838143,1.0
0.9945989847183228,0.004618647508323193,0.0004767415812239051,1.0
0.992203950881958,0.0030392766930162907,0.0019142472883686423,1.0
0.9997207522392273,9.323950507678092e-05,6.179398042149842e-05,1.0
0.9985272884368896,0.0008204540354199708,0.00020347196550574154,1.0
0.9997745156288147,9.63116399361752e-05,5.192180469748564e-05,1.0
0.9982806444168091,0.0008038716623559594,0.00035524810664355755,1.0
0.9219633340835571,0.06328124552965164,0.011366382241249084,1.0
0.9889283180236816,0.00827360711991787,0.0011166409822180867,1.0
0.9992209672927856,0.0003221844381187111,0.00018644808733370155,1.0
0.9981156587600708,0.0011830414878204465,0.0005011859466321766,1.0
0.9989715814590454,0.0003139629843644798,0.0002650657552294433,1.0
0.9993246793746948,0.0002081923303194344,0.00019951307331211865,1.0
0.9961102604866028,0.00249082176014781,0.0007122806855477393,1.0
0.9983905553817749,0.0007774775731377304,0.0005773550365120173,1.0
0.9988622665405273,0.0003667650162242353,0.00034275135840289295,1.0
0.8869271278381348,0.0549619235098362,0.04983906447887421,1.0
0.7828812599182129,0.18368257582187653,0.019723590463399887,1.0
0.9977678060531616,0.0009364238940179348,0.0007538699428550899,1.0
0.9994463324546814,0.00015235578757710755,0.0001445197849534452,1.0
0.9982357025146484,0.0005260482430458069,0.00044254359090700746,1.0
0.9995872378349304,0.0001253127120435238,9.426545875612646e-05,1.0
0.9992179870605469,0.00043915343121625483,0.00014659689622931182,1.0
0.9990825653076172,0.0005718783941119909,9.65808576438576e-05,1.0
0.999135434627533,0.00030993964173831046,0.0001739683502819389,1.0
0.9993270635604858,0.0002610789961181581,0.0001341572351520881,1.0
0.9980693459510803,0.0013772337697446346,0.0003380956477485597,1.0
0.9983569979667664,0.0013623828999698162,0.00010992235911544412,1.0
0.9991564750671387,0.0003009526408277452,0.00028281405684538186,1.0
0.9978552460670471,0.0007564596016891301,0.000604809436481446,1.0
0.9767023324966431,0.02118133008480072,0.001385768293403089,1.0
0.999539852142334,0.00018664015806280077,0.00013314993702806532,1.0
0.9997548460960388,0.0001314275577897206,5.12653605255764e-05,1.0
0.9885761141777039,0.005104618147015572,0.0032044146209955215,1.0
0.9980637431144714,0.0014032714534550905,0.00014093313075136393,1.0
0.9989445805549622,0.0004471138527151197,0.00034018539008684456,1.0
0.9991594552993774,0.0003422941663302481,0.0002002325636567548,1.0
0.999242901802063,0.0003579164622351527,0.00018858598195947707,1.0
0.9985492825508118,0.0004974044859409332,0.00029511074535548687,1.0
0.9993320107460022,0.000191068000276573,0.0001624616124900058,1.0
0.7661092281341553,0.22414052486419678,0.0062489258125424385,1.0
0.9981217980384827,0.0008401316590607166,0.0005390383885242045,1.0
0.9982934594154358,0.0009450682555325329,0.00037372985389083624,1.0
0.8550377488136292,0.13381920754909515,0.0037662906106561422,1.0
0.9769216179847717,0.01591390371322632,0.004248236771672964,1.0
0.9991403818130493,0.00029600641573779285,0.0001424593647243455,1.0
0.9986139535903931,0.0005516103119589388,0.0004648675967473537,1.0
0.9997372031211853,0.00014949477917980403,3.647017729235813e-05,1.0
0.9995255470275879,0.00013580483209807426,0.0001189990944112651,1.0
0.9997000694274902,7.1925729571376e-05,6.729421147610992e-05,1.0
0.9991379976272583,0.0005811516311950982,0.00011401810479583219,1.0
0.9999194145202637,4.705476021626964e-05,1.5287985661416315e-05,1.0
0.9978235960006714,0.00079344492405653,0.0006459268042817712,1.0
0.9994382262229919,0.00020853333990089595,0.00016338056593667716,1.0
0.9998445510864258,6.40227590338327e-05,2.8783575544366613e-05,1.0
0.9994912147521973,0.00018635432934388518,0.00012008371413685381,1.0
0.9329025149345398,0.042579058557748795,0.015039599500596523,1.0
0.9915287494659424,0.005633801221847534,0.001304548466578126,1.0
0.9993767142295837,0.0004128798609599471,7.127544813556597e-05,1.0
0.9997572302818298,8.940303814597428e-05,4.6734989155083895e-05,1.0
0.46794062852859497,0.45640602707862854,0.06773127615451813,1.0
0.9973822236061096,0.0018515230622142553,0.00031091851997189224,1.0
0.9979730248451233,0.0005937138921581209,0.0004290012002456933,1.0
0.9932687878608704,0.0029802650678902864,0.001589219318702817,1.0
0.9999364614486694,3.358697358635254e-05,1.0204145837633405e-05,1.0
0.9256485104560852,0.051688555628061295,0.016964897513389587,1.0
0.9971200227737427,0.0025205491110682487,0.00019694682850968093,1.0
0.9990648627281189,0.00028903354541398585,0.00028499707696028054,1.0
0.9956005811691284,0.001638922723941505,0.0009245102410204709,1.0
0.997159481048584,0.0009946497157216072,0.0009238946950063109,1.0
0.9795212149620056,0.016844170168042183,0.0031423047184944153,1.0
0.9958380460739136,0.003134934464469552,0.0005065681179985404,1.0
0.9996800422668457,9.367357415612787e-05,7.372815889539197e-05,1.0
0.9995792508125305,0.0001677639811532572,0.00014316193119157106,1.0
0.9948717355728149,0.0031937321182340384,0.000961495446972549,1.0
0.9762846827507019,0.020893104374408722,0.0010190685279667377,1.0
0.9987497329711914,0.0003594689187593758,0.00033111078664660454,1.0
0.9997386336326599,0.00016835219867061824,3.397519321879372e-05,1.0
0.7594290971755981,0.23564143478870392,0.001447443151846528,1.0
0.9999189376831055,5.157597115612589e-05,1.2600182344613131e-05,1.0
0.9932453036308289,0.003857767442241311,0.0015902034938335419,1.0
0.9991307854652405,0.00043051058310084045,0.0001561476819915697,1.0
0.9444582462310791,0.02635825425386429,0.01686151884496212,1.0
0.9919828772544861,0.003735054051503539,0.002569315955042839,1.0
0.4229295551776886,0.35385480523109436,0.07951201498508453,1.0
0.998444139957428,0.0006356639787554741,0.0003780540719162673,1.0
0.999700665473938,8.005426207091659e-05,7.280679710675031e-05,1.0
0.9989516735076904,0.0003479201695881784,0.00022431954857893288,1.0
0.9914937019348145,0.00626297015696764,0.0008164434693753719,1.0
0.999813973903656,4.932647789246403e-05,4.060721767018549e-05,1.0
0.9986969828605652,0.0004480234638322145,0.0004340636951383203,1.0
0.999754011631012,0.0001233580260304734,5.790536670247093e-05,1.0
0.9977391958236694,0.0013765733456239104,0.0005366719560697675,1.0
0.9991247057914734,0.00030498282285407186,0.00022194447228685021,1.0
0.9840059280395508,0.010845556855201721,0.0021001233253628016,1.0
0.9981834292411804,0.0007947483099997044,0.0005480354884639382,1.0
0.9965023994445801,0.0016818945296108723,0.000864795467350632,1.0
0.999729573726654,8.967937901616096e-05,8.0582954979036e-05,1.0
0.9993653893470764,0.00025080685736611485,0.0001488109992351383,1.0
0.9989247918128967,0.0005885952268727124,0.0001806386571843177,1.0
0.9861456155776978,0.00981602817773819,0.002563746413215995,1.0
0.9994956254959106,0.00012061472807545215,0.00011075599468313158,1.0
0.9979578256607056,0.0008816097397357225,0.0005399496876634657,1.0
0.995320737361908,0.002434714464470744,0.0011937414528802037,1.0
0.9997522234916687,6.890040822327137e-05,6.378015677910298e-05,1.0
0.9923027753829956,0.002765367040410638,0.002643939573317766,1.0
0.997722327709198,0.0013996724737808108,0.0005624902551062405,1.0
0.977715253829956,0.011050241068005562,0.007461040746420622,1.0
0.9854041934013367,0.004370490554720163,0.003990964498370886,1.0
0.9975066781044006,0.0018865721067413688,0.00045095576206222177,1.0
0.9970065951347351,0.001903186901472509,0.0006599618936888874,1.0
0.9981454610824585,0.0007719578570686281,0.0005816558841615915,1.0
0.999114453792572,0.000323696993291378,0.0002480825060047209,1.0
0.9996440410614014,0.00019521261856425554,6.925427442183718e-05,1.0
0.9760403633117676,0.02025066502392292,0.0018851537024602294,1.0
0.9945675134658813,0.00245815422385931,0.002250188961625099,1.0
0.9902591705322266,0.0039013170171529055,0.0037923187483102083,1.0
0.9997642636299133,9.173643047688529e-05,7.358592847594991e-05,1.0
0.9984437823295593,0.0008691675029695034,0.00019421661272644997,1.0
0.9898529648780823,0.0047661359421908855,0.003159916726872325,1.0
0.9988539218902588,0.0005298135220073164,0.000337940757162869,1.0
0.9992978572845459,0.000397277734009549,9.539103484712541e-05,1.0
0.9986482262611389,0.0003979835018981248,0.0003171089047100395,1.0
0.9977669715881348,0.0008167721098288894,0.0006085958448238671,1.0
0.9945785999298096,0.0032671536318957806,0.0012072887038812041,1.0
0.9919888377189636,0.004967984277755022,0.0024072544183582067,1.0
0.9991393089294434,0.000551351229660213,0.00011358533083694056,1.0
0.9954991936683655,0.0022836290299892426,0.000962499703746289,1.0
0.9997878670692444,8.063654968282208e-05,5.690211764886044e-05,1.0
0.9994804263114929,0.0001650487829465419,0.00016432223492302,1.0
0.9409943222999573,0.030235089361667633,0.015016990713775158,1.0
0.990359902381897,0.008345378562808037,0.0006164929363876581,1.0
0.9987753033638,0.00073050003265962,0.000273783050943166,1.0
0.9902082085609436,0.008373946882784367,0.0008740310440771282,1.0
0.9988883137702942,0.0006038901628926396,0.00019925048400182277,1.0
0.9989159107208252,0.0005046111764386296,0.0003216321056243032,1.0
0.9997664093971252,0.00010738638957263902,4.667760003940202e-05,1.0
0.9696475267410278,0.014898905530571938,0.010593549348413944,1.0
0.8996708989143372,0.0716823861002922,0.015718238428235054,1.0
0.9990707039833069,0.0004091619048267603,0.00020858034258708358,1.0
0.9996416568756104,0.00029053533216938376,2.4436345483991317e-05,1.0
0.9993917942047119,0.00020683540788013488,0.00013877110905013978,1.0
0.9998145699501038,5.280810364638455e-05,4.751956294057891e-05,1.0
0.9992276430130005,0.00032431245199404657,0.00023834068269934505,1.0
0.9876406788825989,0.005714992992579937,0.005497126840054989,1.0
0.9987683892250061,0.0005822214880026877,0.0002392002788837999,1.0
0.9160044193267822,0.0759856104850769,0.005838455632328987,1.0
0.9754047989845276,0.01647515781223774,0.0067043667659163475,1.0
0.9995736479759216,0.00012226433318573982,0.00011492881458252668,1.0
0.9998548030853271,6.213771121110767e-05,2.4998797016451135e-05,1.0
0.9995052814483643,0.00035263437894172966,5.387248529586941e-05,1.0
0.997866690158844,0.000659002223983407,0.0005738094332627952,1.0
0.9150036573410034,0.07827750593423843,0.004143190570175648,1.0
0.9997270703315735,8.45409813337028e-05,6.869313074275851e-05,1.0
0.9879053831100464,0.00548654654994607,0.0037304265424609184,1.0
0.8361075520515442,0.11780545115470886,0.026542916893959045,1.0
0.9975581169128418,0.0012366952141746879,0.0007318387506529689,1.0
0.9992600083351135,0.00031572149600833654,0.00016361726738978177,1.0
0.9977936744689941,0.001212625065818429,0.0005543706938624382,1.0
0.9987648725509644,0.0005016554496251047,0.0003668625431600958,1.0
0.9945293068885803,0.00223970296792686,0.0016673768404871225,1.0
0.39231130480766296,0.3653595745563507,0.09335982799530029,1.0
0.9792187809944153,0.007718029897660017,0.007478150073438883,1.0
0.9993389248847961,0.0004735943512059748,4.8715264711063355e-05,1.0
0.994857668876648,0.002175449626520276,0.0011375166941434145,1.0
0.9980862140655518,0.0005702050984837115,0.000492800900246948,1.0
0.9954839944839478,0.0024474402889609337,0.0013102964730933309,1.0
0.9653080701828003,0.028626441955566406,0.004041414707899094,1.0
0.9998098015785217,7.727861520834267e-05,6.510708772111684e-05,1.0
0.5881068706512451,0.3801926076412201,0.029601581394672394,1.0
0.9994909763336182,0.00017523551650810987,0.00012120003520976752,1.0
0.996981680393219,0.0008293669670820236,0.0007972453022375703,1.0
0.993844747543335,0.005012228153645992,0.0005665935459546745,1.0
0.9993627667427063,0.00017604161985218525,0.00016458502796012908,1.0
0.9958101511001587,0.0024794363416731358,0.0008849711739458144,1.0
0.995904266834259,0.0033343727700412273,0.0004881802306044847,1.0
0.9967252612113953,0.001539805787615478,0.0013146975543349981,1.0
0.9966716766357422,0.0018830111948773265,0.001250937464646995,1.0
0.9768683910369873,0.01821609027683735,0.002387605607509613,1.0
0.968598484992981,0.02478397823870182,0.005710666533559561,1.0
0.9986311793327332,0.0005803563399240375,0.000234282182645984,1.0
0.9976640939712524,0.0017779874615371227,0.000191412415006198,1.0
0.9892615079879761,0.004867360927164555,0.002657795324921608,1.0
0.9991425275802612,0.00042074613156728446,0.000171597464941442,1.0
0.9674120545387268,0.018529554829001427,0.011364766396582127,1.0
0.9882937669754028,0.0064062993042171,0.0031434562988579273,1.0
0.9957569241523743,0.0021830634213984013,0.001006429549306631,1.0
0.9959779381752014,0.0016546903643757105,0.0009041737066581845,1.0
0.7265374660491943,0.2661362886428833,0.003480211365967989,1.0
0.9991477727890015,0.0002763669763226062,0.00024180930631700903,1.0
0.9994090795516968,0.00018822219863068312,0.00010068200208479539,1.0
0.9961472749710083,0.002432831795886159,0.0006214619497768581,1.0
0.9995086193084717,0.0001860846095951274,0.00010445500811329111,1.0
0.9972994923591614,0.0021905777975916862,0.00019690075714606792,1.0
0.9990648627281189,0.00037455782876349986,0.00019896590674761683,1.0
0.9994427561759949,0.00029334265855140984,0.00015580114268232137,1.0
0.9974510073661804,0.0015973991248756647,0.0005873570335097611,1.0
0.9946994781494141,0.0027050585485994816,0.0008955355733633041,1.0
0.9990593791007996,0.00025494262808933854,0.000251670804573223,1.0
0.9940202236175537,0.0036486340686678886,0.0014214754337444901,1.0
0.9982419013977051,0.0010652320925146341,0.00048558966955170035,1.0
0.9989859461784363,0.00021730353182647377,0.00019112264271825552,1.0
0.98256516456604,0.009345813654363155,0.005195789039134979,1.0
0.9964218139648438,0.0013783725444227457,0.0008371290168724954,1.0
0.9861656427383423,0.005404612515121698,0.005233386531472206,1.0
0.9920198321342468,0.00411602295935154,0.0026398678310215473,1.0
0.9997660517692566,0.00011074708891101182,6.97571158525534e-05,1.0
0.9967080354690552,0.0010696833487600088,0.0008942227577790618,1.0
0.9852237701416016,0.01195471826940775,0.0020688343793153763,1.0
0.9931333661079407,0.004646548070013523,0.0014735010918229818,1.0
0.808232843875885,0.08934410661458969,0.05895017087459564,1.0
0.9625635147094727,0.009717611595988274,0.008269679732620716,1.0
0.9997462630271912,0.00010497692710487172,3.438092608121224e-05,1.0
0.9998573064804077,5.490036710398272e-05,3.5959001252194867e-05,1.0
0.9952776432037354,0.0017918114317581058,0.0013061874778941274,1.0
0.9735221862792969,0.01096364576369524,0.010477948933839798,1.0
0.9987621307373047,0.0005380449001677334,0.0003347857855260372,1.0
0.9994912147521973,0.0002901460975408554,8.884436829248443e-05,1.0
0.9990901947021484,0.0003349586622789502,0.00020614391542039812,1.0
0.9981696605682373,0.0008026199066080153,0.0006527416408061981,1.0
0.9990707635879517,0.0002606014022603631,0.0001768069196259603,1.0
0.9992263317108154,0.0004004275833722204,0.0001465819077566266,1.0
0.9994162321090698,0.0002628158254083246,0.0001548308355268091,1.0
0.999811589717865,6.104158092057332e-05,3.529889363562688e-05,1.0
0.9986604452133179,0.0006707399734295905,0.0004305665206629783,1.0
0.9990116357803345,0.00027460124692879617,0.00025336278486065567,1.0
0.999707043170929,0.00011848761641886085,5.872586916666478e-05,1.0
0.9985887408256531,0.0007849228568375111,0.0003838603151962161,1.0
0.9991586208343506,0.0004177051887381822,0.00010340950393583626,1.0
0.9937577247619629,0.004452258348464966,0.0006338177481666207,1.0
0.9998975992202759,2.9349226679187268e-05,2.4542667233617976e-05,1.0
0.9770503044128418,0.021055374294519424,0.000999961863271892,1.0
0.9990105628967285,0.0005154929822310805,0.00016102167137432843,1.0
0.9993032217025757,0.00038640506681986153,0.00016519382188562304,1.0
0.9995608925819397,0.0002459492825437337,9.802583372220397e-05,1.0
0.96781986951828,0.024079833179712296,0.007223058026283979,1.0
0.9996920824050903,0.00015836827515158802,3.185349851264618e-05,1.0
0.9726778268814087,0.01702094078063965,0.008294983766973019,1.0
0.9999300241470337,3.583026773412712e-05,1.3744112948188558e-05,1.0
0.9994078874588013,0.0002146319893654436,0.00012055354454787448,1.0
0.9982088804244995,0.001389337470754981,0.00022070998966228217,1.0
0.8345272541046143,0.13708576560020447,0.012336794286966324,1.0
0.9939834475517273,0.0038031847216188908,0.0014400604413822293,1.0
0.9998183846473694,5.8737168728839606e-05,3.6694545997306705e-05,1.0
0.9992344379425049,0.0004432870482560247,0.00015004331362433732,1.0
0.9985613226890564,0.0009232772863470018,0.0002347414701944217,1.0
0.9981356859207153,0.0011056560324504972,0.00027579834568314254,1.0
0.9988810420036316,0.0006142294150777161,0.0003350763872731477,1.0
0.9962201714515686,0.0031267679296433926,0.00021339007071219385,1.0
0.9998188614845276,5.890268221264705e-05,4.1173007048200816e-05,1.0
0.9898920059204102,0.006281496956944466,0.0013601034879684448,1.0
0.9990032315254211,0.00043187319533899426,0.00017575353558640927,1.0
0.8939852714538574,0.08398143947124481,0.01148772519081831,1.0
0.9986674785614014,0.0006100424798205495,0.0003047792997676879,1.0
0.9995304346084595,0.00015960921882651746,0.00012313629849813879,1.0
0.9977965354919434,0.0009093526168726385,0.0004875183803960681,1.0
0.5006968379020691,0.36066797375679016,0.13514219224452972,1.0
0.9826200604438782,0.010469166561961174,0.0056099919602274895,1.0
0.9324633479118347,0.05842898041009903,0.0038488036952912807,1.0
0.9982033967971802,0.0011597519041970372,0.00021033141820225865,1.0
0.9989198446273804,0.0004893614677712321,0.00030226679518818855,1.0
0.9993005990982056,0.0001783368206815794,0.00015741305833216757,1.0
0.9969730377197266,0.0015250921715050936,0.001310946187004447,1.0
0.803879976272583,0.10322535037994385,0.07700017094612122,1.0
0.9987989664077759,0.0003786835877690464,0.0002459552197251469,1.0
0.9563299417495728,0.02964058332145214,0.007353927940130234,1.0
0.9973478317260742,0.0009287215652875602,0.000781908689532429,1.0
0.9991717338562012,0.0002412220201222226,0.0002007286821026355,1.0
0.9984769225120544,0.0007580104866065085,0.00032646505860611796,1.0
0.9765493869781494,0.022726507857441902,0.0003309335734229535,1.0
0.9996652603149414,0.00018269650172442198,4.903404987999238e-05,1.0
0.9982514977455139,0.0007791011594235897,0.000357900484232232,1.0
0.9995855689048767,0.00020068662706762552,9.986649820348248e-05,1.0
0.999224066734314,0.00023860158398747444,0.00020259262237232178,1.0
0.9995976090431213,0.00013057752221357077,9.971266990760341e-05,1.0
0.998030960559845,0.000998125527985394,0.00036600467865355313,1.0
0.9921391606330872,0.005757035221904516,0.0006254821782931685,1.0
0.9934839606285095,0.00474210362881422,0.0009161566849797964,1.0
0.9982982277870178,0.0009240923100151122,0.000578759703785181,1.0
