top1,top2,top3,label
0.11420149057584376,0.3096628383854874,0.3376178017978282,1
0.1758710234941459,0.1896451202473084,0.28530293306560633,1
0.27209135199797535,0.34755346423022604,0.6840677135321915,1
0.24428225152083313,0.34208648570866707,0.49955621422562224,1
0.06033894198051331,0.1496359879752027,0.1728488277728341,1
0.0548582456748216,0.06647447069877424,0.42104780087206944,1
0.07918492485401837,0.11132165127875043,0.12029345430707798,1
0.2362264799698453,0.2925710946980136,0.3191401106561489,1
0.169087867073854,0.19365084537548932,0.24768693790543098,1
0.17097024351556628,0.2486927718295084,0.7845271152335427,1
0.10190943700011813,0.20611231687695702,0.23370704527135278,1
0.07352078941432084,0.10030297939960585,0.20966749173083313,1
0.04876178495880103,0.28779925714801236,0.8620106911877321,1
0.09926480289510087,0.12648829976979817,0.4881845045766373,1
0.1459360464127456,0.1480463886275003,0.7251168441469088,1
0.15429779497328303,0.19228207619401522,0.4334242643103058,1
0.08958210205587065,0.15993553860378623,0.17284127533830768,1
0.07677403715244441,0.18642176090996038,0.47902853390232014,1
0.09754279432184645,0.10606491170442578,0.2797940442937104,1
0.14886838962558036,0.17017458415905143,0.5031327295396354,1
0.1330854742049636,0.4721975307651816,0.6471729368291228,1
0.0731661218393687,0.0838101007615196,0.4251516978644193,1
0.17798836595203874,0.20499471812160308,0.23105588901427165,1
0.03387121102892276,0.039202968805460585,0.05009087229784017,1
0.08670625662792342,0.16781041934437052,0.356594234872535,1
0.3102581009618032,0.8116352552158278,0.816185656069915,1
0.10480249353634725,0.31641833924613116,0.585745072288347,1
0.10889544182559115,0.11413635654964553,0.4881139014622878,1
0.02314262769097635,0.030485197187389384,0.04038128811744741,1
0.2648353293823466,0.3458499141782675,0.405789480421405,1
0.07380112667194984,0.1974582646542801,0.33078113520633934,1
0.09828368045258053,0.17643537307583126,0.9674001591678829,1
0.038585560461805314,0.04318250607150904,0.1916426679878789,1
0.1122143138273341,0.2708119526321624,0.2810337613494295,1
0.11019985845991163,0.5343745856901272,0.8180057415562197,1
0.14429199375396234,0.23098159446687436,0.2542690535986006,1
0.06396913152964818,0.07860137273200778,0.08589930741215575,1
0.34240462780027303,0.4346735203281256,0.9156866368088625,1
0.19868295236708158,0.2381180674429905,0.3788507568157845,1
0.040385554509256114,0.04597947580667224,0.21411056044403662,1
0.18078178997747194,0.2341431696771653,0.3944066648071455,1
0.15685179199301127,0.29727561618947224,0.6184192930051216,1
0.596023562615459,0.6453949302731654,0.8135129931699597,1
0.1926388086706408,0.2690569945437602,0.7198065233386985,1
0.08498502246048795,0.16712920773041223,0.17912918379786233,1
0.21402456787088597,0.39432842367760923,0.6434403562308663,1
0.06387451806008172,0.0728862043893417,0.18197830814339083,1
0.24217659247995685,0.4713056242609928,0.667685759408033,1
0.09857517650489106,0.10502184646409891,0.6076655898527472,1
0.08767246354563121,0.09009832371567429,0.13276377860889804,1
0.1337675400938312,0.22479259356258965,0.45010890088977484,1
0.020513057397487645,0.022833982720487627,0.06038144506819651,1
0.13388368512140236,0.16869816317281308,0.1807776261133017,1
0.16571195600717842,0.17401068083269536,0.32991504782071396,1
0.12132111423322169,0.12246033191738184,0.5734502714294429,1
0.06770516043020297,0.14386774223966045,0.48720706065710584,1
0.15080161224221564,0.612076801419834,0.7163405552997992,1
0.10157160605111383,0.11791589073135297,0.15158918604441393,1
0.1730582577982213,0.3321794243610035,0.40839287407895064,1
0.2552360439182027,0.2782373783986865,0.8584000905789252,1
0.1998050553619769,0.23211542169100782,0.23406692706142412,1
0.12490553018411978,0.12800185434299735,0.1529903656953013,1
0.11185708021409793,0.3178423581080199,0.43074057480763683,1
0.05885700516300515,0.23613267863572093,0.5039250861869249,1
0.20296163433808637,0.20799523512545934,0.5037479652774703,1
0.2055592434421901,0.5606346700469944,0.6514391336335823,1
0.2507204075570424,0.3093403148644823,0.4663180066577573,1
0.1432662295008169,0.1896794739689363,0.3483911366248909,1
0.32010859874350867,0.40390344747039675,0.5555091264943888,1
0.5772348680016337,0.7329724510375334,0.8762339356848934,1
0.08753179318147239,0.10141541462064459,0.10937671431228374,1
0.2319176164364087,0.30396659287664646,0.48291213285334544,1
0.4943388937260443,0.7199933852028276,0.7278960837110078,1
0.05911446597374974,0.16263340131478535,0.24882586085195363,1
0.07234528552127613,0.10139989466289419,0.3208352383369267,1
0.19555405783563815,0.2616849334337695,0.3661939165467112,1
0.24993993151626842,0.30961839580281025,0.594687420231438,1
0.03878194602533442,0.06479168472781424,0.2779271603380698,1
0.16853628532656909,0.2352708527982472,0.47234429832508434,1
0.09336768734171544,0.3035147514448961,0.5404576401413671,1
0.1376411513640053,0.183910685622171,0.762963515958148,1
0.17963592688851193,0.2949451873039963,0.45887435859603765,1
0.04266695726298148,0.0793248644768082,0.13805452151886655,1
0.05217050215309111,0.06348793124860996,0.09487273050850731,1
0.18720248892086866,0.19374081495349643,0.21015770791279068,1
0.17024838094371905,0.2167639653277476,0.41947097676522777,1
0.250762670792418,0.28246970957532214,0.7960616351749391,1
0.1727054976250368,0.1795270692211299,0.38299266124503994,1
0.1005449662185018,0.3588003850334878,0.395554729578497,1
0.07950962574553748,0.27594332223591644,0.2880420586021055,1
0.26333893356733973,0.3260208482806343,0.7893586199641572,1
0.13925429512941415,0.16679100137912356,0.33891252965604757,1
0.06180141960019589,0.08866711726649368,0.1819055059611277,1
0.18053847674123347,0.19409510420384316,0.45190449216259143,1
0.03207586807520664,0.04400310023898629,0.16205056217469985,1
0.07276965920700736,0.25712208851565194,0.5798987085178735,1
0.11069007253272316,0.1789542034944129,0.7156289924701909,1
0.04882961988900898,0.1671876918334597,0.1818864394264425,1
0.22118479524868812,0.3944259790228792,0.6703418641648818,1
0.04238182480715569,0.053895872747156355,0.10051322075664128,1
0.06572706876811127,0.10963051597122257,0.18572672602285553,1
0.05428000737663281,0.06035989447486824,0.11460017068196089,1
0.03555724087325433,0.052690686025570546,0.09920368871913551,1
0.07562207163263612,0.07952522947930739,0.5695733845540011,1
0.190199927209842,0.21890851023360788,0.41376776678574084,1
0.020920541148917664,0.030756195017489156,0.037641788650217785,1
0.22432866701017268,0.22520559713562696,0.39064242653741166,1
0.2502661157475338,0.6933561038030361,0.8787625849736003,1
0.15185731565709606,0.35370202754462143,0.5171343753314198,1
0.0642350624805037,0.06552668846201384,0.20620626191030098,1
0.07380015162149353,0.181671313471281,0.32358393859939377,1
0.09639891705496569,0.1384502210726407,0.41605593543996083,1
0.018614126715584125,0.048052237071890005,0.0717837125571021,1
0.1488374979268148,0.17624480019061373,0.6889926125926674,1
0.28679761422314193,0.3295226045562554,0.33050783219920005,1
0.16210300487475524,0.19821382913176847,0.2917225525200241,1
0.1172709631230344,0.4913526264334415,0.5433154694124102,1
0.20141563704717516,0.21307951828523983,0.25964039003639633,1
0.045954811117497114,0.08410008958192747,0.9543532731617637,1
0.03989741981282009,0.07864247172358754,0.08524046201627815,1
0.0442989540784957,0.05065613373513275,0.1194881089708259,1
0.05201519380727985,0.05878107332422131,0.12536399451002694,1
0.06662437558686826,0.10315314604158128,0.9126899907403822,1
0.05500371502913397,0.23626143280469625,0.23804487228220825,1
0.2946821273523758,0.34348280702547035,0.41158707557596796,1
0.305260352982519,0.43646382349744667,0.6177065888600255,1
0.23822234126139596,0.5022646397608723,0.8407192051548641,1
0.2458080680030975,0.434437549796808,0.7536798190697518,1
0.07548215857806459,0.07978072148162321,0.579830209331613,1
0.03312058656945062,0.06728310350390998,0.07831975584372039,1
0.10130133950991385,0.14470802751752268,0.5334174534039533,1
0.018070732508298562,0.027809819872836542,0.032553010820702506,1
0.16264050710493264,0.19439611433934295,0.23842912884362732,1
0.32151824711181637,0.5693404599431776,0.9081003114706379,1
0.0833091543780746,0.134496361855551,0.13512931312893467,1
0.055498064958908876,0.08006567139301958,0.29715021790031243,1
0.09153614900961357,0.20710236201740584,0.6655217434217962,1
0.04872098506294469,0.06994784965539651,0.2924633782951606,1
0.09659834258165746,0.09799169833674776,0.5303914743407174,1
0.44745276579935717,0.7449625366528557,0.9839032996453251,1
0.22874917589361893,0.245139988476453,0.6642277297689949,1
0.19979299049310426,0.25522087859355086,0.2873034189931537,1
0.07552466379198948,0.10927311685773408,0.18085522790064015,1
0.16398587844008905,0.17858594064455965,0.1976112334992583,1
0.15648936505908426,0.22709229964559458,0.38644023219644486,1
0.16823078688845988,0.18795474777403728,0.2159163325628208,1
0.3017853478929079,0.5441920876098723,0.6589846771777921,1
0.1924526993346218,0.40359815748944905,0.4963371197731595,1
0.03467366539425622,0.4626788262400666,0.8313766599128549,1
0.22065800887385761,0.2422597765022638,0.843762761857158,1
0.08342479499286354,0.12396551403556086,0.32208645921252793,1
0.43415734194040667,0.4403942203752637,0.5494850829269102,1
0.10320397636056701,0.1149096347763626,0.11561308542348243,1
0.023450147386747645,0.0403865350362173,0.235308141730842,1
0.12776362902129904,0.3136911118907871,0.516946753164724,1
0.06249602765431686,0.070073267897028,0.3897344869773253,1
0.03461924165703042,0.03653879122494083,0.04335500188315586,1
0.1512375538695397,0.25483347619409075,0.4573320922364107,1
0.07744439598998423,0.18321149858873031,0.19973008503794362,1
0.1111963664388534,0.15468947113424544,0.17929720270403543,1
0.18221065046606744,0.21408555860409026,0.6146757371913508,1
0.3539172628439616,0.3794908878081629,0.7236610713216872,1
0.07501353717198675,0.12385461130483033,0.15697457526350675,1
0.10012938807038117,0.10593499338531462,0.10911197221193246,1
0.24058238617532854,0.24978774781082455,0.5044334660438259,1
0.18255381293806208,0.20487774270066875,0.5216383730920489,1
0.07521454556999277,0.1121670174687233,0.35893709788206635,1
0.09398276459650343,0.18778421571807138,0.24157202254794113,1
0.05837725225404124,0.5043080929007857,0.9919548052295275,1
0.21693601222600678,0.3072541064940376,0.5352435744490157,1
0.10285912332680952,0.11340207213246979,0.11759482800936258,1
0.32249670300725647,0.33288960289296154,0.712424069375115,1
0.34266951933981843,0.4664179294953718,0.5741860033509292,1
0.13106179960439612,0.27248338263055977,0.316057151762764,1
0.1830493202116693,0.2465614177596324,0.3319228058010405,1
0.18797260521957143,0.2017018602705769,0.5201226641629939,1
0.2478973472177294,0.3283383203905732,0.3359169625996452,1
0.07596869311962566,0.10680091629853525,0.40927517230597676,1
0.2661159632249389,0.2800801832744968,0.643739804001412,1
0.17715670724419763,0.18295219481139924,0.3885560147729491,1
0.16797337564266226,0.20072675429919729,0.3747112399751588,1
0.1664888638930702,0.18003459098665506,0.34909783895415925,1
0.13649505848391158,0.15799453043215847,0.5039008789771762,1
0.4018078114740455,0.5214683944044086,0.6400888802033605,1
0.3151416195846287,0.6608726006829919,0.8336995255861187,1
0.054012375603174505,0.3088518064334678,0.3184142071134924,1
0.21108982029126022,0.34072535336967014,0.7117159244801404,1
0.14739493674495863,0.7123773835492658,0.8531176957722,1
0.3613168344536932,0.3799849894426918,0.5398938038055827,1
0.04657612314381729,0.07567272375769359,0.1750803372354644,1
0.04823041692977627,0.05094850834517147,0.08883482457757003,1
0.10081471555034696,0.14727994896911267,0.18698375980171963,1
0.14539367078091897,0.16078348375439142,0.3651050168020625,1
0.02948372621382283,0.031857029558001175,0.16024997713337105,1
0.3812426823517369,0.47538641744822013,0.6213540871169826,1
0.12736927145615354,0.13714993112147816,0.19697490560896674,1
0.061606888040329856,0.5878348901386767,0.9800669333465881,1
0.44176167960157936,0.46613224794922903,0.6636452881029546,1
0.2508674112404217,0.25651226373972186,0.3327886425451454,1
0.07309074591728819,0.29104147263668667,0.30483580755574213,1
0.160601072792953,0.3336812241119613,0.4010933138372777,1
0.09461177661404842,0.3389979909831716,0.7819153247306324,1
0.09632300841333946,0.11750225187453625,0.22378503008086753,1
0.05683712719556849,0.08289947730085094,0.5080649292897838,1
0.09146474131118891,0.11810177944410154,0.14254442874783935,1
0.3052616150872276,0.35946444697550994,0.7135316970528282,1
0.1534890501948917,0.18636054137906907,0.307611381888127,1
0.0749951106559798,0.10875018548422359,0.19187434505700235,1
0.10552378725853588,0.14642881607430516,0.1532266415706641,1
0.31309038395782474,0.416301317226258,0.5590126656447699,1
0.14010383428888518,0.15708083599056596,0.3851953602935108,1
0.3569130048186482,0.44081428667596156,0.5006322422775688,1
0.18610078709226294,0.19498951794437094,0.2113482123935254,1
0.2570257498820151,0.25942533168569776,0.3686963883787244,1
0.206496241945369,0.2260740386141386,0.29796388243086086,1
0.25121642204775796,0.3264993285611407,0.5054561233811766,1
0.020680559084120004,0.028885265189737285,0.10096032324825988,1
0.2448615261090892,0.29512445294973827,0.7471913707998757,1
0.03312739356449611,0.047650220571578375,0.5530324555287431,1
0.08992828529190745,0.20490923247181295,0.24083254394121384,1
0.04969396823131852,0.4802380531781917,0.6797459379544546,1
0.11413280382153651,0.11426515344913472,0.17062069803486055,1
0.27770194655769725,0.3079333516573263,0.321233143564144,1
0.5565168521157544,0.6566137272820005,0.8476079310712251,1
0.26798572467864795,0.28070511851877833,0.4372374007933035,1
0.19055881916927678,0.23353948817753356,0.7634572039371165,1
0.24650656137677518,0.275636439673585,0.5044260326615175,1
0.15385207276547874,0.19391731691174408,0.7181064444358435,1
0.06357997233050668,0.09689516248898025,0.34026825406916983,1
0.32597528434591005,0.371372540906967,0.6463692728686115,1
0.12415092832833202,0.15500043830334148,0.23610219650690648,1
0.1575126514463632,0.23980495631862178,0.3973216872727194,1
0.05844564717217825,0.08124662765339681,0.5129639978831674,1
0.11245591139700603,0.17903269075208722,0.7353823062938457,1
0.10346713697283003,0.32901076310235666,0.9393801781302541,1
0.038333195871468446,0.04964882438856813,0.4450647975799241,1
0.11220005030936285,0.25191801427677046,0.3574011050751112,1
0.06872824564758877,0.07518330693604675,0.5396986965203971,1
0.11375629038341088,0.26417294889538145,0.7318102490219248,1
0.15885842771152278,0.1591291153812262,0.24087469806442946,1
0.05577672129756462,0.06060864712400491,0.08441612648129358,1
0.1131260039658581,0.14590707819949725,0.49651392954665957,1
0.19956964211727782,0.24445025171240226,0.4301392376111316,1
0.23326079518234205,0.24946803471965825,0.31993444303456164,1
0.1125577804918518,0.5392771555755483,0.8373002869724551,1
0.08377916978400403,0.09869139023447417,0.2225712869371037,1
0.046078141587990014,0.05858437107201272,0.172034549795877,1
0.16640687043402216,0.18658853127793698,0.48364666046623606,1
0.2738833376071941,0.3559856197552168,0.4120448750795382,1
0.06685219548185467,0.12683384653421112,0.7953292576505699,1
0.3540929151298252,0.4092280714543789,0.7262068063875727,1
0.024516384358213652,0.0355803206959671,0.08733751565581233,1
0.15867920375884317,0.1765422380636203,0.21780976109643713,1
0.283358002865008,0.38261720201662136,0.6136300548171071,1
0.06708490109379477,0.13028530376171174,0.29507362958931366,1
0.038265522495037105,0.11369935041242388,0.4791485314721602,1
0.05403182418014061,0.06942325560239362,0.09279915854519957,1
0.13606113014666732,0.18521535507258577,0.37996424780194005,1
0.03692848687803428,0.05619567837706716,0.11514833007082047,1
0.10856412783398879,0.30980499956829566,0.31743703334133433,1
0.17986732017977947,0.23382287614775626,0.24260697157096545,1
0.07835040867527517,0.3258262784712422,0.3336447753526645,1
0.29173717602838073,0.33864174141319736,0.5641685647452305,1
0.24541222683411174,0.33460050753091514,0.6016637135016142,1
0.19351023095389977,0.19696824391822076,0.8393492434921866,1
0.2748934352960427,0.5546381610761003,0.7707524021812302,1
0.1203819981211903,0.14656747674727205,0.190389705612523,1
0.11011515869001051,0.608258781175522,0.7358112441266592,1
0.18541122750190803,0.18837467349654408,0.26382345585839057,1
0.03488967578762149,0.0632750316553732,0.8284259976416352,1
0.12693769854587297,0.15214416751943022,0.29139953617145087,1
0.08431403743499799,0.09466849304508346,0.1987450604498533,1
0.18419818288617681,0.32867091136188076,0.3300650094802681,1
0.09219205173719368,0.7694624411841093,0.8313322482772166,1
0.06822913976491607,0.08765281070603279,0.3811075619518268,1
0.09102767739056528,0.24091750407066365,0.5802611946871011,1
0.09553667238717983,0.09725045243117295,0.15346841008640522,1
0.14167098519913174,0.24153343832900442,0.2556678216983452,1
0.20468590134884032,0.22988235840487184,0.2841961658460644,1
0.1746063874617292,0.23164033534561748,0.46867424523123785,1
0.2405853291550481,0.2427022328704365,0.7300403252203554,1
0.13816797729012933,0.452797952553972,0.6549807873832915,1
0.2643197606699021,0.4946537194037758,0.6534824243264417,1
0.28572406126526734,0.3839058638847939,0.7059198337307518,1
0.23822552550871637,0.31760883073046536,0.43847080885445006,1
0.11081300080774248,0.11870028175959846,0.3524370332064569,1
0.35148464036007254,0.49269584760434465,0.580205207717939,1
0.17374226041539872,0.1834354164900125,0.25952541278242824,1
0.5269674490491884,0.8253627253453523,0.8751531565871248,1
0.09133180978302806,0.20831472812215301,0.2648044159728957,1
0.06365894030992646,0.08448374750529679,0.18337014667336596,1
0.051054558477291914,0.05379002014938168,0.11169587614808903,1
0.26628776545489596,0.34494576299683793,0.7943913150142535,1
0.24643889369989933,0.2946887574136521,0.5507188701533531,1
0.03632775168789077,0.0621698503127609,0.07026067830470695,1
0.08416861852408958,0.09094479151221023,0.09811318169351864,1
0.02775444996115713,0.2265443183478347,0.49745529341317735,1
0.02239982303565382,0.06485799746198956,0.5899058378197736,1
0.056961877746000575,0.23190490581533985,0.34851508281143173,1
0.1259510731520598,0.13194238400226996,0.2202219189750342,1
0.0704140699998206,0.16710695325660532,0.19126639582239932,1
0.0465853586593324,0.12308378981929476,0.1449524066673784,1
0.30750973058264935,0.34163957782869475,0.40135606760268216,1
0.12167018916232705,0.14100227190942416,0.45406087582382526,1
0.08797668892368671,0.09399893727232934,0.24719232024719887,1
0.05030915018342472,0.5917092418537779,0.964369866734918,1
0.05099163415948293,0.15647308478672714,0.4980848440089898,1
0.11861912178215385,0.33871434779002885,0.47644499487180997,1
0.02145528559544015,0.1504711624791739,0.2100336139089898,1
0.052878910358556845,0.09664918118879917,0.11151231911938822,1
0.17152675500824038,0.2361859992198929,0.6032904212167886,1
0.1660677994064363,0.35293411560949145,0.8216712280668361,1
0.12037212204181834,0.26816034328017685,0.41028422450338997,1
0.0751157218658103,0.07512320267335039,0.17279177071160037,1
0.07213750165469186,0.23573384522858973,0.2729645567057086,1
0.00878119349815668,0.011391889917158204,0.018007698888477995,1
0.1171403958187763,0.3742028665064608,0.4319094994631948,1
0.07678354401183284,0.0847529157561619,0.28451424312557455,1
0.07645900237922611,0.10808189660161843,0.13717708249021704,1
0.2657190193455234,0.35672144702184555,0.5344123684166403,1
0.058717820646375464,0.1565107523848462,0.22072591944738032,1
0.3317811315542764,0.3479938774861159,0.8439819697030712,1
0.062030048554570075,0.09194853551838748,0.10323136785828727,1
0.16611485175049673,0.22658063419986121,0.38733673757121645,1
0.1340429497955769,0.1745153671972134,0.34132412685513674,1
0.24654520849521294,0.25719428866432487,0.3996936044511325,1
0.19902734201311612,0.4572614381636987,0.5687316000197343,1
0.1912731486560738,0.3295598375051997,0.7702324129414871,1
0.16607605029578443,0.330659016658812,0.47541710349016625,1
0.20408940210455492,0.29145218539035084,0.5810610348680727,1
0.05648269309077262,0.1140352336438264,0.43757505831559385,1
0.03543458913081735,0.03899628002955645,0.05772616592255417,1
0.1303946868741164,0.13912430308978455,0.1643545242431795,1
0.5704665172359334,0.8850980925940485,0.9296857654053053,1
0.2545826343936763,0.2799290783403286,0.2833570581190154,1
0.14285308645381065,0.26913940785236506,0.8349304423516674,1
0.030991889108977384,0.07655032356489484,0.25895126106317895,1
0.009480380349819064,0.27121811141024643,0.5872743294639776,1
0.0731958254836767,0.14751125415331126,0.7819015729178441,1
0.2941310706163546,0.6639814199984175,0.9825964161748018,1
0.17145186264879492,0.39191211865763,0.43950942887695016,1
0.09993088536215577,0.15990040493488827,0.25439304872952834,1
0.0900686924620084,0.33029550909764227,0.40238305421485643,1
0.06040845262755966,0.06387152270621457,0.12714598356829407,1
0.08502621820155022,0.1106602432573504,0.4400361520142449,1
0.13182252299073746,0.1496225645783071,0.4695120869630578,1
0.0821377992944874,0.1404296892901689,0.3445935924862525,1
0.057217955066147165,0.08649873520168093,0.10645509270491002,1
0.05897187549754345,0.07693879040828729,0.13829308625914494,1
0.015556437277885523,0.027992519361032593,0.06736281088792712,1
0.03640447456091487,0.11058045941830899,0.20248832387317153,1
0.36983719371090956,0.47219031774051307,0.6519739428783817,1
0.07623496390004816,0.1613653601381902,0.2784728533652459,1
0.2128693838537188,0.3633958921231987,0.4732335531460807,1
0.3490796547527264,0.9525251794725796,0.9604536195857739,1
0.15503499222040537,0.17550573291778204,0.18883277237930998,1
0.043453067394806984,0.0434871782132426,0.08383279418600859,1
0.12165065541345357,0.12649743987798331,0.49923921856141845,1
0.054747938337968274,0.12011531954598674,0.14506684570055403,1
0.09626447663416533,0.1786037667416282,0.2589064193245818,1
0.01735415515254388,0.01950636508948537,0.025133682891489557,1
0.03708985672597388,0.07421272842178353,0.2834081835991159,1
0.12186354463063113,0.1379142795801337,0.43467620553633085,1
0.054795644299451086,0.12445232488840548,0.4863426731138484,1
0.03619105355797884,0.057901272666867454,0.552134192859357,1
0.23629879582838392,0.29192408512092244,0.42533206563146403,1
0.027478300263011634,0.05514274150702321,0.06065991493116756,1
0.052598498272904796,0.061963537175422384,0.08406532360196763,1
0.11102216213839969,0.17891482740409562,0.23491866023606922,1
0.07471924844288877,0.18043561310009032,0.2183533327200387,1
0.03743871640764433,0.044703192649949104,0.7033652054079332,1
0.04168613805179857,0.05000654101234852,0.11987396821895603,1
0.08840536217063483,0.16972569506412516,0.5701848738665829,1
0.33076509693135986,0.3354676126371348,0.9394672030465113,1
0.12178498925783766,0.22548321888117517,0.5980346179599256,1
0.17010110856998384,0.17093462235089782,0.24046838871219506,1
0.06374804344495724,0.2094547926378053,0.565938986074672,1
0.09261477366003248,0.09424823326680422,0.10220759978882206,1
0.15537895923475428,0.20303961487494845,0.942329989984461,1
0.2108859453938963,0.3463596943678988,0.5441634319699341,1
0.03219309702569267,0.09417854071929811,0.7766416290117645,1
0.5407323784874776,0.562970604880765,0.8921866530854944,1
0.21970112263960143,0.4511643825300436,0.6889338844980368,1
0.13436189925227074,0.17093789344143145,0.45287513661253426,1
0.166373993785786,0.4114392025991525,0.4744962980201498,1
0.16582564288753526,0.18019372673690653,0.3733033408254761,1
0.6583687446060467,0.7651849173976856,0.8437750985446162,1
0.028439779378759984,0.10190255080087342,0.576415214000921,1
0.17501141936830375,0.25115184398033014,0.2581765589164734,1
0.25634786801584986,0.512152177402676,0.6594134945072277,1
0.08770301463581305,0.11170506181840596,0.7504883304560089,1
0.09762439279477028,0.14283704651051762,0.21259346135491095,1
0.02892191105639367,0.08334923761718288,0.17022919055269695,1
0.37521292562295727,0.49548141660795375,0.7655654085014936,1
0.42641061925506824,0.5223966400251232,0.6629917681433195,1
0.16256317877593854,0.35857462075184326,0.5042134454111329,1
0.1768076734313219,0.5244243019718309,0.6830741102867939,1
0.03433381720480974,0.04753815903216259,0.055714427728861766,1
0.148391947893681,0.15247457123246194,0.37396615088420576,1
0.3518053897185435,0.5071917425437281,0.6606902959222748,1
0.13739281257753574,0.26527057603364396,0.36829762537795424,1
0.10281997607298646,0.7576881813639251,0.7841354040549805,1
0.09854023174740845,0.10899817991846317,0.11870010739453908,1
0.19232016234217336,0.26790599028966866,0.3036179331092363,1
0.10190296691481622,0.21299181639070414,0.24795841376289698,1
0.046384212789959904,0.08088103609594735,0.8438989982626008,1
0.11549822529966099,0.12127929165818128,0.18872542579960225,1
0.13102216359468455,0.1439960988567703,0.3228992205184579,1
0.030708060470892817,0.05562656316538277,0.25157471527510955,1
0.3511367113139605,0.35887083813822335,0.3727250454343068,1
0.04820230493969116,0.14448342832601438,0.6777989907113787,1
0.18133126291690904,0.2979497171128096,0.5640808626828157,1
0.2865534325718798,0.4821453883426893,0.9607456915487481,1
0.21121136907212917,0.3235199821870431,0.7293770902709701,1
0.15459336951308486,0.21847012701825674,0.6836078853846649,1
0.3664225955464618,0.4711303925825257,0.6175475210340263,1
0.19090266125123642,0.2277771394065927,0.37580881925180304,1
0.5465709862790479,0.5611539063095302,0.908710172227965,1
0.05033481168951611,0.05453998871871918,0.11289734849198345,1
0.17184051414213955,0.21518592188750296,0.8006248427551097,1
0.04294004130555785,0.04687228201843802,0.07166949881497094,1
0.10146169385231395,0.11782925506245459,0.12641090241218148,1
0.1136274744900977,0.1242921581725338,0.1406932976331075,1
0.23279641329854678,0.6879578756733511,0.9617567931431604,1
0.037467016568535225,0.13241697074084996,0.16622841872848979,1
0.03616711908344423,0.10435520057272958,0.3500205772377723,1
0.04955234759489987,0.059015529484886316,0.2005613395193345,1
0.05321369403237324,0.05444020626903388,0.1626196216524124,1
0.19402411575723905,0.21836627461533986,0.27694811325556856,1
0.32507761023493464,0.5548466771377721,0.5828691659870125,1
0.24071477596730012,0.4485233722176123,0.4608308013183007,1
0.09258514858052146,0.13991203687503168,0.19329315592334742,1
0.21177463787809764,0.27185933864946316,0.4137056558604103,1
0.05618215977013737,0.117664802192827,0.5070193696563714,1
0.14089866169034185,0.3054447620218809,0.9137269326641153,1
0.07451052609465895,0.09733026055452235,0.12325182402546449,1
0.09404480725886916,0.10086784457917983,0.4484268500507012,1
0.4331854791827832,0.5053954976010898,0.5919080457786513,1
0.23579914064444246,0.34244055971239873,0.5729624510175947,1
0.2485681322539295,0.39361316803278074,0.4671748639428051,1
0.07068832088794173,0.13505198639195395,0.24176206774499004,1
0.10764350039263099,0.10991635980012042,0.17485902437406492,1
0.0824314154448022,0.15219550127398582,0.3666965478125551,1
0.0348386614256187,0.06760527921637285,0.14319378073014677,1
0.06251623132897259,0.08215379384190487,0.12276653259279659,1
0.20986146004616874,0.7258600713709582,0.9121425511007711,1
0.1253269122386405,0.13106452059745066,0.16946007490910514,1
0.07495752038472886,0.46626410229466103,0.9788146536233353,1
0.4189204757740077,0.5077730973007727,0.5322149075198307,1
0.3084451231474637,0.5297098147843194,0.6398706501824826,1
0.17925214278024543,0.3340576554551447,0.7735206701610033,1
0.47762718125031234,0.48672797894423697,0.8702809076294045,1
0.4782091897731108,0.5866016066593889,0.7384075045237358,1
0.5009070185447414,0.517521521628471,0.6244286069495459,1
0.12599401787433936,0.23822740884719434,0.6725336623690528,1
0.18433537869920782,0.20544906753704187,0.21212238407841846,1
0.08884576690441082,0.12852611071623385,0.1927201084271001,1
0.10756068323702929,0.1476574360250302,0.5246504006735925,1
0.26989842797877034,0.38109789695004387,0.445188955120157,1
0.034774059580453966,0.08643053942950582,0.09753044917999906,1
0.33296219422709483,0.412261157152398,0.6841664840428899,1
0.009184589385824664,0.010027958009850513,0.9919702261479919,1
0.04070013736828102,0.1406265982035316,0.25603550989544854,1
0.07775499256811197,0.0808629104540193,0.11735405231304592,1
0.029969318222690087,0.06018981262230358,0.14141369697326145,1
0.05650393901359206,0.15473308526990706,0.5976115595401217,1
0.0326554915703052,0.08132291803543344,0.11595363995183541,1
0.14322521391629703,0.18480933628732257,0.25352417764706103,1
0.2195149804926789,0.3040896651163958,0.8958457632558031,1
0.3356149431801609,0.759380274128676,0.7956976908014848,1
0.14337969993118552,0.16133088181344876,0.18992347382034458,1
0.16048146976003405,0.18309758016336194,0.3386569569343137,1
0.08426695278011449,0.096610187142837,0.11334744246520173,1
0.0852498577900881,0.18256490544777726,0.35613138063955874,1
0.047145299130764075,0.0664395920525943,0.20039697331196007,1
0.34126670696073885,0.35177519376544636,0.9330573395762478,1
0.16325557681798084,0.22975081651464024,0.2534793171105299,1
0.10367674142095523,0.497812813822126,0.7205551204310178,1
0.11537429166788087,0.24960935948431553,0.5387852835595134,1
0.18121754673737478,0.2425112184213045,0.9447138240308063,1
0.06114867931940871,0.0754820736998459,0.1843351111638876,1
0.07418890917934984,0.07991098173381038,0.2434327014063455,1
0.09268607538068128,0.27061459794940856,0.6359983310499208,1
0.034210447306921965,0.08241796621408333,0.1481064627755855,1
