top1,top2,top3,label
0.0002808722531607886,0.00034007731778201564,0.9989930505747301,1
0.01828403305129683,0.2862901710984096,0.6536011485395111,1
0.001484630875663538,0.0022748613705695754,0.9949995796645282,1
0.004435133119479932,0.01266455733450535,0.9753596796700432,1
0.0002717362733077368,0.00036185568037007474,0.9988132521270447,1
0.0008986147042015924,0.0010255685062949735,0.9975643743291471,1
0.00044941865227675413,0.002221903263046465,0.9962987001395553,1
0.00012404890962661893,0.0002088386431946255,0.999194682063896,1
0.0005975023328767408,0.0007086550039305425,0.9975663930181825,1
0.0001256865749999878,0.00013677212404915312,0.9994536716986627,1
0.0010582184867770016,0.00114446236302393,0.9959943488425883,1
8.51551518284754e-05,8.99786407178115e-05,0.9996286863898256,1
0.08425972023511902,0.10857058865775011,0.6221732214533878,1
0.00027027703462526254,0.00032176780030235876,0.9993038084447573,1
4.1411782942673246e-05,8.721212570501841e-05,0.9997628429198686,1
5.513208154186373e-05,0.00010598878869400044,0.9997042682697397,1
0.000846070510916584,0.001079527330918517,0.9953487853141765,1
6.876335748090576e-05,7.053416641307231e-05,0.9997165479247258,1
0.0004993646978151754,0.0005159905007864801,0.9982054352697424,1
0.005448773135941478,0.009456282742332433,0.9779056509343553,1
0.000671225868349053,0.0007817063566197424,0.9982116376640104,1
0.01720886240031179,0.03739937579173982,0.8874069887512072,1
0.00157028366497932,0.002019352989629998,0.9933857493374014,1
0.00013191976564922589,0.0001367502585410758,0.9994453931378835,1
8.972508324596261e-05,0.00017639505161664537,0.9995288193197753,1
0.04903303662713635,0.06967568480999503,0.8014069593694071,1
0.0033285539265197474,0.003902596969817958,0.9903662970254415,1
0.00021225654934742293,0.00037942589112717527,0.9993127211341614,1
0.000544334785446567,0.0006647059123695498,0.9979229447782718,1
0.00023396382683832476,0.0002822433518269813,0.9991663092922055,1
0.0093024354321392,0.020739300710218594,0.9388454471196251,1
0.0001982788904081898,0.00026702243872260236,0.9990426508630018,1
0.040364055278314014,0.11951895307348402,0.688665830587143,1
0.001463053212350566,0.001880678237612237,0.9949278290351427,1
0.00022660198290930193,0.0002670695793618909,0.9991450230495993,1
9.990975128108392e-05,0.00010465351591045039,0.9995568962803414,1
0.007512965650045268,0.0974513768371397,0.8827954091125106,1
0.00045429709220074665,0.0005242558530384379,0.9983909751530607,1
0.0018711504463820286,0.002268142762098912,0.9913009055707096,1
0.0002266019495688569,0.00026706954291714146,0.999145023182458,1
0.005842216150946778,0.017793037864473265,0.9533391292026332,1
0.0003749279132104928,0.0006973763064407802,0.9978888186766969,1
0.0006609798839348254,0.0011457903671593989,0.997316272244534,1
0.0003812641979649748,0.0007308660057452476,0.9977741855897151,1
0.0001845817103452834,0.0002293842368485046,0.9991737598307112,1
0.00022268871239572262,0.0003195565179707962,0.9993541050832817,1
0.0025247515748052993,0.0028621728407298474,0.9870453239009738,1
0.0031907239659123613,0.0042308185879929485,0.9881756282818434,1
0.014868748034999737,0.02122455228675257,0.9343187487623478,1
0.0012174599272396158,0.0016806243169185543,0.9928337675745071,1
0.000245904642248414,0.0002637136985988262,0.9987723680840316,1
0.0008180000052584468,0.0025775647225915826,0.9952463448358171,1
0.0003389143032427814,0.0006461716764366294,0.9981497532316771,1
0.005986174785772205,0.059201172089001504,0.9185106960342828,1
0.00010797604900634686,0.00013316260310874273,0.9996023989390316,1
0.0774665456326808,0.17528829473544777,0.6010821487442057,1
7.018713715811742e-05,0.0001501524642578798,0.9994837191946978,1
0.006828927391218261,0.0147647891581693,0.9686594209972806,1
0.001168509214925373,0.0016544024587376162,0.99531755332747,1
0.00011069203664333221,0.00011679156477185793,0.999541048903342,1
0.0003387756105866549,0.0006449991194931673,0.998150874372475,1
0.00047796569850477616,0.0008716836215387332,0.9978842399046144,1
0.0037471210434788962,0.005346584647861457,0.9790267775605097,1
0.0014720678274728922,0.0017421688329784136,0.9933608959488506,1
0.00033761890566835463,0.0006428805204840668,0.9981584616679948,1
0.005790500986067355,0.022204909913426225,0.967269951576293,1
0.000346420039496734,0.000754851487229035,0.9979691697240644,1
0.00033818362470318413,0.0006442564244832815,0.9981507936531654,1
0.0009018579020770434,0.0016187690041492583,0.9962584688387872,1
0.0006659994437109832,0.0015280384799359603,0.995790613020335,1
0.00023502432022408539,0.00044942846330641036,0.9988633405940056,1
0.00023396284047979318,0.000282240923973267,0.9991663197038844,1
0.009596989606132355,0.03719028231736982,0.9333365036841229,1
0.00015741522124265546,0.0004233640528031807,0.999007114668959,1
0.003560207818208877,0.004238845624743113,0.985919442092302,1
0.09739121365116961,0.3357879258661921,0.40262550000992037,1
0.00039528917410908105,0.0007375614878858814,0.9978078125336677,1
0.010546099214626618,0.011348784208332288,0.9608360400973524,1
0.00025037224527050617,0.00026468615949304044,0.999170426424551,1
0.0003380841614936683,0.00042166903850254296,0.9987629053883206,1
0.006220340492816507,0.03195139678617666,0.9430317134073197,1
0.00048378340479225256,0.0017945814754313034,0.9961424229436244,1
0.003254446031856401,0.029041912009010313,0.9590140076111617,1
0.00022660824868511576,0.00026707641391660123,0.999144997867232,1
0.00015064351789172113,0.0002389854746454689,0.9995471448729674,1
0.00017828871438874144,0.00018462340986423275,0.9992017313858947,1
0.00029567038316546045,0.0005330814148003781,0.998635633154616,1
0.00013058304029521858,0.00013396555449171364,0.9994525897559923,1
0.01100151337385843,0.022654079229113798,0.9235764268975568,1
0.001061225199942661,0.0012271735190774187,0.9942575010574812,1
0.0007938702023250834,0.0008998540015700856,0.9979076443801185,1
0.0015832585382712502,0.0016777076122809734,0.9935927005176817,1
0.00021893714195208238,0.0004287502701356732,0.9987765538050792,1
0.00012973340636255188,0.00017729680843428188,0.9993218858437982,1
9.002032437588132e-05,0.00012986740448961995,0.9995331466139649,1
0.0007482070213752504,0.0007771674345435522,0.9974535990590562,1
0.00015308453958615508,0.0002073946081748504,0.9992708264828047,1
0.00011639007121356201,0.00014450840109019568,0.9994549063272,1
0.00010569676465881779,0.00015273054763394477,0.9995359032933687,1
0.0069501842052175754,0.01681407253973089,0.9639330108607067,1
2.6786081423550716e-05,6.629913934843814e-05,0.9998016240056325,1
0.00023396281721099708,0.000282240940394648,0.9991663196833618,1
0.00012995020031244034,0.00016211285601682042,0.9994345408431828,1
0.0002198055527791081,0.0002843957824890743,0.9991050530519578,1
0.02977112863860966,0.054702938793208596,0.8337738036081295,1
0.000622410217751799,0.002632495825593261,0.9955366930663914,1
0.0002094750809478307,0.000292659690138464,0.9988555694134782,1
0.00027084880050797427,0.0003933302815556067,0.9992021809196153,1
0.007518724479909379,0.008268161925482326,0.9720955278341366,1
0.004454824733964397,0.006745814355948467,0.9815799657227365,1
0.16453493141028522,0.1793470968280433,0.48203681958038236,1
0.0008863857264877478,0.001615594203990501,0.9961459366593625,1
0.00641365635741401,0.008195688166214807,0.978362518729662,1
0.0005488869463804221,0.0009883747430491788,0.9980767064377553,1
0.00015417734049898114,0.00018428533092053874,0.9993195681092074,1
0.003966321627965292,0.02346424341545756,0.9688108172205112,1
0.10542877818678358,0.22535291883511924,0.575862714082488,1
0.00023396286275155875,0.0002822409002152786,0.9991663196999164,1
0.0008501984584536166,0.0014691668252308219,0.9963841138807894,1
0.0004848865062244861,0.0009461786448444027,0.9971914148831742,1
0.000997673341426611,0.0025295387535939594,0.993562656431133,1
0.0002266872277255731,0.0002671625836956587,0.9991446800868893,1
0.00015290767318656615,0.0001981573805917354,0.9992745848537228,1
0.00024712271330306517,0.0002947312964146506,0.9989909444111693,1
0.005156803065874349,0.0075101661000890494,0.9833307669161757,1
0.00022660411261154215,0.0002670719053659676,0.9991450144865434,1
0.0002339623583949567,0.0002822420704758931,0.9991663174836477,1
0.012758875297200201,0.11895072345278358,0.8171935224504002,1
7.103134488109064e-05,0.0001220985771106986,0.9995604758488765,1
0.0003093966191780284,0.0005261108437255031,0.9987292600524231,1
0.00032657165845292066,0.00039147176980204856,0.9987937228100637,1
0.0003038399284334673,0.0006216910135702444,0.9983081279314279,1
0.0018155437197878463,0.005046841174922814,0.9890120403431027,1
0.000271293764312735,0.00028678357846695655,0.9986478066213224,1
0.0005045945596607342,0.0005106583291525676,0.9977209820833347,1
0.0001891722984381394,0.00023311925213381424,0.9995145945898867,1
0.0006703187067765411,0.0007805142037487472,0.997223553238756,1
0.00036855394780888534,0.0006872587230877991,0.9983468126136799,1
0.00026847717752962385,0.0003266398220940231,0.9990230435342735,1
0.00022663012885375714,0.00026710028424493996,0.9991449099169704,1
4.381052995346918e-05,0.00010473036220685092,0.9997462274113663,1
0.0001740603390925205,0.00024899721715701496,0.9992079676987556,1
0.0002266043950254141,0.0002670721524681897,0.9991450163398297,1
0.0009787214915299046,0.0018804923283215359,0.9948031258809589,1
0.00017628616245355096,0.00045328255178166387,0.9990191876275121,1
0.0015182809277549869,0.0033160329337606547,0.9900447425421693,1
0.001898227641808965,0.003318658317091492,0.9915668388278035,1
0.05334471371877978,0.32366855511677284,0.5264899478526838,1
0.00035683833008081034,0.00046605142745370247,0.9986428041994635,1
0.004360600920191798,0.008403243565022532,0.9757431277111053,1
0.0006611065721043213,0.000766124446359315,0.9981642462799089,1
0.030033708339064893,0.03549972147861162,0.8869724892509541,1
0.00905618461923726,0.021333940140461905,0.9596802166455559,1
0.0004266280095303615,0.0007611379346223992,0.9976319308659645,1
0.00013897044219796215,0.00014179538679092287,0.9993693045260594,1
0.00033912789148557047,0.0006465237593190896,0.998149355494886,1
0.0031857824238586806,0.003929189494146659,0.9869343102667775,1
0.00018087444656703222,0.00021339162429509623,0.9991937761921891,1
0.0002684706070753073,0.000303698650435223,0.9989549792765162,1
0.0012550051328205569,0.001884608516521002,0.9930310953441716,1
4.844086200424036e-05,4.905609142414159e-05,0.9998171154976943,1
0.00023396283327857962,0.00028224091442140357,0.9991663197527426,1
0.0011370256213272276,0.0035023641917926265,0.9909315602008589,1
4.5234598971319735e-05,5.4849556262932156e-05,0.9998212095380093,1
0.064696295749392,0.283646375665172,0.6285783189705898,1
0.0004998094867113134,0.0007485770110910341,0.9980770103239852,1
0.0016092895536381456,0.00206997633587664,0.9937592145191111,1
0.002113401613023199,0.002337294643847798,0.9909663291969899,1
0.000505605726898952,0.0005953335003279521,0.997347038751316,1
0.00044297461601854927,0.0007861565807819625,0.9975979899359675,1
0.0001801706993313668,0.0002853927887149687,0.9994531365740553,1
0.0031241470108893683,0.012505095405683527,0.9814222413547528,1
0.0003747423175896887,0.00045284999603593923,0.9985868735568714,1
0.0001394362918205868,0.00017516581308199566,0.9993831743992216,1
0.0008096862476568991,0.000929454879916554,0.9957107943167749,1
0.07691861164104821,0.08775289612696684,0.7338946953597898,1
0.0026204685138238554,0.003164014805943974,0.9873388631852037,1
0.03628725461443411,0.14688443473145657,0.6985213442975255,1
0.0010620386779262153,0.0019260205614487357,0.9941172206171089,1
5.1724358627974046e-05,9.043280323622324e-05,0.9997520808661705,1
0.0005591641924565347,0.00114713927761022,0.9966515920171266,1
0.00019280111979409455,0.0002070658010648316,0.9990713828913285,1
0.001383921671766857,0.0020200692010500145,0.9931885063176205,1
0.0002596942388496067,0.0002944913246355069,0.9989928079806021,1
0.001054010742209479,0.0030105888566442983,0.9948602644436874,1
0.15275347819490118,0.17631348538111027,0.5254912679739122,1
0.0005528692604547969,0.000751693327827345,0.997688912622673,1
0.011310162936102482,0.06191180240559932,0.9146719931654799,1
0.00032402977793438475,0.00042684666651178705,0.9991288532176086,1
0.01367000607720335,0.06603872209397099,0.8785042810258891,1
0.00020819388675329977,0.0004872462094858485,0.9986431937670185,1
0.033142987641194714,0.03379016340535105,0.9081862446613927,1
0.00023152850632660702,0.0002743237425025811,0.9988826078683779,1
0.00010519103471694784,0.00017812183349662832,0.9994654460725515,1
0.00015064367606881093,0.00023898555173564574,0.9995471446749181,1
0.0068102906899933525,0.010852677938254745,0.9681519262844475,1
0.0006444920172990673,0.0016143315769214291,0.9956287324602124,1
0.0008969214905794246,0.0010682892402428081,0.9963249437421965,1
4.0406129475624564e-05,9.150754349071506e-05,0.9997008222957061,1
0.0025793895109911206,0.027698581342478257,0.9667992161326279,1
0.00033771035517060155,0.0006434791578328995,0.9981566145433662,1
0.0011668151471290562,0.0011982561651427057,0.9967647764795972,1
0.0001894472880184555,0.00030336798504152076,0.9990431188441936,1
0.0005245564399751359,0.001336790645009926,0.9966634731969459,1
0.00022660272692389557,0.00026707035231909285,0.9991450208263528,1
0.00014522692235882287,0.00017935862377211985,0.9992974184260156,1
0.0001293981764543245,0.00020295731184413754,0.9996167490842022,1
0.0003374319965273279,0.0006425620812222733,0.9981597331148072,1
0.0020695095679878683,0.00793939294124084,0.9855881722357261,1
0.0012939615164521134,0.002378020253573398,0.9938356757539694,1
0.002266683051228085,0.008769589798555424,0.9868282108391704,1
0.001205082860982942,0.0015879368333189868,0.9935587977654402,1
0.0098537461738379,0.12138232449202302,0.847819970374449,1
0.04547217169543793,0.09390330581642337,0.7507298935560422,1
0.00033741293288999116,0.0006425866170712518,0.9981598681675843,1
0.0006643955267025175,0.0007267473092784359,0.997256962276701,1
0.023888697071771995,0.3521224100974663,0.541022178109256,1
0.00031145241226470977,0.0003463327480629787,0.9986982067789699,1
0.0003637413850877929,0.0005101900675502831,0.9985238569463637,1
0.000570837216791576,0.0010013089125456,0.9966209114420999,1
8.513778429488476e-05,8.998747574459666e-05,0.9996286823798433,1
0.0051621960911350856,0.005962513087922991,0.9731274391006163,1
0.0007825399097064786,0.003408639383154788,0.9941287249828626,1
0.015206886745548737,0.01656293690571394,0.9502304540318931,1
0.10370876531143294,0.35569549443344967,0.38473961899188713,1
0.0004898978558873489,0.0008260307759614298,0.9972339198326722,1
0.024874715082936042,0.02944326534834753,0.8552421510426862,1
0.0005224735807999389,0.0006694763044498714,0.9979509388577212,1
0.00011420106846733956,0.0001526676214062716,0.9994722871521853,1
0.0006261430052466129,0.0010054538685175666,0.9975649634894185,1
0.00015247454208109344,0.0002695331773629901,0.9995181213963712,1
0.0006437694566755524,0.0008214747958651896,0.9982253034133419,1
0.001958310324057685,0.0030321386752698506,0.9905491328835087,1
0.001583430779886907,0.003962124024907633,0.9914767599103158,1
0.0003451886252122169,0.0007420765201252293,0.9979922969537551,1
0.00017878850905324182,0.00017888496281530248,0.9992279176967716,1
0.1586086902982795,0.2557225182426899,0.271007337210616,1
0.0002596497913052082,0.000294452428892908,0.9989929843820912,1
0.000293951597793904,0.000838942729838215,0.9987519347114141,1
0.005454892535158403,0.00850730025677004,0.9841378501332766,1
0.00018335621345097618,0.0002726316517220747,0.9994621276311701,1
0.00012939750844341677,0.00020295659955268705,0.9996167507669551,1
0.000291165205581569,0.0005213558326642765,0.9986347934779001,1
0.00041825239788543557,0.0005113249121774205,0.9984947621992512,1
0.0003015313302774431,0.0004526629126283761,0.9979942049522547,1
0.000543379831524636,0.0008321612311752666,0.9974489594479731,1
0.00028767526279300105,0.0006034329762848638,0.9985783473107328,1
0.0002339628754745592,0.00028224085938721504,0.999166319769689,1
0.001513089017353771,0.002511527129913483,0.9953788624397193,1
0.002197213025591322,0.008977804865854292,0.9842453954768617,1
6.205127325335883e-05,0.00010952280575033763,0.9996901919161174,1
0.00017328870368587895,0.00018387408611641667,0.9991981713728885,1
0.007262884682117651,0.07581805568097869,0.9038858233065015,1
4.837569800722917e-05,7.89297426159802e-05,0.9997593722016377,1
0.0004884555301238588,0.0008662159339981636,0.9971768844969069,1
0.0520406415971139,0.29130597350049847,0.6078328903610831,1
0.00014637067422157478,0.0001485747728029678,0.9993421461849511,1
3.7818341686548795e-05,7.981143885880605e-05,0.9997504744200695,1
0.0007681089715615734,0.0015642398473626337,0.9961608564406771,1
0.042661272579896575,0.187041884204288,0.6924347501851191,1
0.00035223666622376444,0.0005020654530574129,0.9981078833678565,1
0.0005719574167760969,0.0011931733750884428,0.9964100017329104,1
0.00019187779746005358,0.0002800001859645012,0.9991112024094505,1
0.005341071627168955,0.005524099058598635,0.9791123846379178,1
0.00022018608767708175,0.0002424484994059673,0.9990074628881868,1
0.000396170800348533,0.000430081690899521,0.9983653076134356,1
0.0003791350073806648,0.00042812213983372546,0.9985783711343102,1
0.0013343255499396558,0.0017121034077195645,0.9941260747182235,1
0.0014036012827935854,0.002273492235379596,0.9933599924347473,1
0.0006845751972979689,0.0018276436505602846,0.9971183972118416,1
0.00028942472793795957,0.0003251585124435738,0.9988497914081286,1
0.00033754839044361403,0.0006431424351728974,0.9981584710533689,1
0.00027204886139850157,0.0003247752945376935,0.9990005516110506,1
0.05033487675953047,0.059648630594788594,0.7151373364656263,1
0.09764970665042597,0.24125194025904786,0.43685049766952855,1
5.175255347215854e-05,9.044470522009738e-05,0.9997519644728887,1
0.01721032976907341,0.11640210867216963,0.8158364329861544,1
0.00018236152893649074,0.0003167577399341115,0.9994242303448647,1
0.00011437025598321752,0.0001557008866718222,0.9994671403618024,1
0.0034586411845144646,0.008179199682708223,0.9798722104871913,1
0.0004137199223833419,0.0009061649221407227,0.9977307767548658,1
0.00014660660468906846,0.00014881732678529482,0.999349307896825,1
0.00031265145375157586,0.0009135881336557647,0.9979402528006476,1
0.0051922723699854186,0.006835638419361674,0.9837093452442258,1
0.0002701905528151155,0.00033997424847503557,0.998657179553045,1
0.0005833727930598219,0.0018491087000405632,0.9965605583267159,1
0.0012034467032674865,0.0012682952684647144,0.9962404178476717,1
0.0001541761277847071,0.00018428434854280177,0.9993195756265912,1
0.0014623838909442336,0.001858081242106457,0.994081720767323,1
0.00841355353774079,0.01216382161595248,0.9657291082565909,1
0.00033865836345751813,0.0006454016785131313,0.9981517669218274,1
0.0021037566653722473,0.0027871038021770574,0.9924715680810632,1
0.0002551028234749145,0.00036634959181681487,0.9985123330242978,1
0.0006386973676213804,0.00113288892095731,0.9961096345956642,1
0.0018430012731630984,0.0035153576494981347,0.9878845470764356,1
4.7838212002423305e-05,9.183886889008623e-05,0.9997028886542196,1
0.06051475052868362,0.09713765138338748,0.6768901839029621,1
0.0002229045327636356,0.00030958297535069775,0.9993932484029465,1
0.0003189895712071168,0.00040220453194963503,0.9985757664885951,1
0.05851691093470382,0.11914311615995887,0.7368818664418697,1
0.0003385675920956955,0.0006450363492959505,0.9981525049867075,1
0.03189508006702429,0.06701330777469107,0.8704006685796866,1
0.0005092000299733278,0.0007191825321565522,0.9981334663779727,1
0.00034212977528499776,0.0006538675145968626,0.9981282253905729,1
0.0003421257624275252,0.00068311530226419,0.9980682843970037,1
0.013629372043422457,0.30133884283645246,0.6548750642092697,1
0.0018331337041821096,0.0030156284777028758,0.9928424845795017,1
0.0584498126443168,0.22957849861037571,0.636584263992788,1
0.0017479847437675117,0.007578735735381683,0.9855161943652401,1
0.0025339576403598566,0.004250808212105699,0.9878315576622824,1
0.00022420993590816827,0.00022432957470862512,0.9990082213076161,1
0.001442764778599596,0.004130314542920682,0.9905147015435662,1
0.009204678428607308,0.01566774871333969,0.9551223473048462,1
0.0005800913592455434,0.0008270326977230515,0.9983341310614846,1
0.00022237153871331144,0.0002272838178234121,0.999262564611304,1
0.00011069188155300264,0.00011679111854522328,0.9995410505031437,1
0.0002665697647031644,0.00032416808410328104,0.9993060130430927,1
0.0002191966730638018,0.0002456673686953035,0.9988745116664738,1
0.0004317239253958526,0.0005622599035796393,0.9987412999661919,1
0.00033630387506509995,0.0003866102584485919,0.9991456815649661,1
0.0003502137940511434,0.0005440502600662268,0.998503394382277,1
0.00018373258770551152,0.0002157615304128644,0.9991781368522163,1
0.0002011773615504314,0.0002770294866740296,0.9990381065562609,1
0.00035399562071519177,0.0009569727145598442,0.9979642395902254,1
0.0019438360932786418,0.0024160888460494465,0.9920828855239993,1
0.00033757819716633203,0.0006428617826025602,0.9981584995633846,1
0.0003981657810841669,0.0007272952113534585,0.9978545308663821,1
0.0003377875687424643,0.0006438616466021427,0.998155526095785,1
0.09092716378713793,0.15188747405555503,0.3871060945089009,1
0.00018599978269194303,0.00031539998263905254,0.9992056838763904,1
0.0012474858117854347,0.0022578188365954886,0.9947392649625875,1
0.004577550592563346,0.0053455302260949486,0.9855875291957618,1
0.00026905724584434473,0.0003853520441942114,0.998973936043637,1
0.00023318683047125386,0.0005280963958951646,0.9984310213449397,1
0.00022660212583487584,0.0002670697356817932,0.9991450224783394,1
0.0003781370969331083,0.0007094029194413603,0.9978992857446095,1
0.00010351497205589396,0.00013460212718878958,0.9995185939494807,1
0.00033740778502193533,0.0006425979389355841,0.9981598808623557,1
0.015851767198449426,0.041735131889732296,0.9158203202510447,1
0.0018613062994967558,0.003286265403426936,0.9923361770165852,1
0.0013192807436891675,0.0024590088330670307,0.9932115790320755,1
8.76405033408402e-05,9.079583905956917e-05,0.9996515712785321,1
0.0003862605675744729,0.00040650396626939675,0.9990912594059633,1
0.004658002913931747,0.005132737939338233,0.9806929530658511,1
0.005235694783873278,0.013817365333996254,0.9720350386968327,1
0.0002118310681544415,0.000564263595042638,0.9986712091024322,1
0.00013058313279830857,0.00013396584800084673,0.999452588726542,1
0.02424750314920944,0.13347812857341143,0.7685266145347155,1
0.024008699514681396,0.2369164050252903,0.6918758560646194,1
0.0005447711120393691,0.0006668599588988655,0.9969090341845862,1
0.08483442840103808,0.11000536993744364,0.6669696751950238,1
0.00039534527245430176,0.00069932992521721,0.9978576461342084,1
0.10308360071398662,0.3108795348316948,0.33811428380905945,1
0.0002720487354669087,0.00032477533832994297,0.9990005518207341,1
0.001016322675504004,0.001690160279326238,0.9940051898305945,1
0.0002266055681654525,0.00026707349758166846,0.9991450086669925,1
0.0005301855590236642,0.00099848574460739,0.9966986216901147,1
0.1790731093472918,0.1930050132117377,0.379248133182574,1
0.000407675881570509,0.0008021271059058737,0.9975966477373542,1
0.03443253684211514,0.04995122998023443,0.8858549279374427,1
0.00013805983920827446,0.00022364997395454004,0.9993882790482815,1
0.11103083097168019,0.297765196793708,0.46908019437598364,1
0.00022660201675066616,0.0002670696159874591,0.9991450229157769,1
0.0006018601970657299,0.002671816931231336,0.9947839514618992,1
4.349267956825834e-05,9.273095324488891e-05,0.999755426175178,1
0.0004645554957818868,0.0005381141209168688,0.9987773986130677,1
0.0005351728707530017,0.00080113624955196,0.9978385217805783,1
0.0016296515110269247,0.001715385270774405,0.9941413316252409,1
0.0004941896965759533,0.0008350341941460609,0.9975358003357131,1
0.00012995029046445564,0.00016211321104318843,0.999434539844464,1
0.00022660259920062443,0.00026707019824477845,0.9991450214256212,1
0.00030044443837684554,0.00032758058451751203,0.998793664622413,1
0.008131439473974222,0.1775174704391868,0.7997789093477016,1
0.00047328675055840737,0.0011577624812219626,0.997233808479329,1
0.08950277461812625,0.15404236834451046,0.5180440216489361,1
0.0002977825499291871,0.0003328865970429468,0.9988286874335498,1
0.0011395864230240805,0.0013779392258854773,0.9957105557845776,1
0.018551836091483094,0.018684677113397042,0.945471237865273,1
0.10346405733233666,0.12432119074699265,0.5517617784253075,1
0.0004548223922960865,0.0007245909961684267,0.9978382932599404,1
0.0003374467087387086,0.0006427338171573538,0.9981595535091667,1
0.05761986172976387,0.2976490622300061,0.6017849016225115,1
0.0024361694517961606,0.0031073956243488844,0.9908987210051269,1
6.2128088176999e-05,0.00010946135834801847,0.9996900644235549,1
0.012207690980670654,0.030522419791238847,0.9315963330968976,1
0.0008566632857658055,0.001909914186569626,0.9954301894669134,1
0.00022695561388773403,0.0002674554436479412,0.9991436002730641,1
0.0027434211894301593,0.004128214188719169,0.9820197302038721,1
0.0009269681721497717,0.0014954571758648994,0.9950942076333356,1
0.013140726798627827,0.04535029745829418,0.9247575816492358,1
0.0006971173803339148,0.0012289832484379199,0.9967669517461177,1
0.0038895963781484825,0.029506618234980152,0.9599842903222109,1
0.00022668845005747093,0.0002671638965376673,0.999144675244457,1
0.0004408691653359716,0.00044110829156882296,0.9981831305921727,1
0.0017615570407512227,0.0027528427129667877,0.9946518274959818,1
6.856068290643018e-05,7.74840542769674e-05,0.9997162072692413,1
0.024310569946070865,0.024319025168969742,0.9136164892929816,1
0.0003189016276964852,0.0003666127965928538,0.9985684174708749,1
0.007068036695409272,0.009206679466263691,0.966817371486906,1
0.005991969644283206,0.2926527593928027,0.693881091229609,1
0.0008640301924438622,0.0010642197775941197,0.9969635780490611,1
0.0006438711551884819,0.0013537514818254958,0.9959214416743621,1
0.017168150622142504,0.019155800450327297,0.954843965273848,1
0.0010367549011650737,0.0012709283626660746,0.9955305387215619,1
0.00045227684166928385,0.0007171959636293237,0.9978584333673314,1
0.0004333815494294124,0.0010570190237652198,0.9971695001983877,1
0.026213169987702612,0.1978480216089671,0.7254579874807233,1
0.0003654500783656491,0.000616491834608294,0.9982312875763255,1
0.0003508603381222479,0.00036783777840472613,0.9985344571891356,1
0.0001665897429996499,0.00017653995271041547,0.9992114797625945,1
9.489622042271634e-05,0.0002220439475728814,0.9993083623144191,1
0.0001632000570997668,0.0001659704474350775,0.9991889845163238,1
0.006115315401663777,0.37489226385682856,0.6102410218080107,1
0.0003839326830751419,0.0004721488927108786,0.9990354223625002,1
0.006634255940567817,0.04646967840895053,0.9357721042400915,1
0.0003374290245007319,0.0006426482728004038,0.9981596944833331,1
0.00048074721746735685,0.001319594393849084,0.9970804480637298,1
0.00015593361344767775,0.00016505518518412912,0.9993198250733307,1
0.001118928455601913,0.001914013662752479,0.9929800392647322,1
0.0035193168582247853,0.020659340857908944,0.9656251478783687,1
0.006514005704483414,0.1306329838147702,0.8413121823989772,1
0.05403715533508603,0.30001153796111263,0.5758006669433039,1
0.0005608398415217288,0.0008940550587047595,0.997701003893505,1
0.000410231219183941,0.0004989288674127102,0.9982759025057841,1
0.0001963622899632526,0.00020741711549166947,0.9991834759712565,1
0.0022938502936687565,0.0033660336096129682,0.9888335099344484,1
0.0004574436184889611,0.0005442114747855737,0.9982326716296512,1
0.00026006310323749586,0.00029487849458931605,0.9989912295128247,1
0.00046658776879206383,0.0026326593288555343,0.9956039000841583,1
0.04651447930163173,0.09136604890241193,0.8296519352060463,1
0.0001729999139410574,0.0003173825531025736,0.9990955884409547,1
0.0004104942693308819,0.0007326612224592957,0.998168327939086,1
0.017132618309788104,0.1601154581285372,0.7729864341918946,1
0.0003654963038472372,0.0004583383967920504,0.9990184769491638,1
0.0002773912726294757,0.00033046063253117856,0.9989964468980277,1
8.148221348849261e-05,0.00021624726107524379,0.999507175925523,1
0.0045009352852819415,0.019620704423988316,0.9541708696180705,1
0.00011914323727211968,0.00012486877553203075,0.9994666864003285,1
0.013749949654629064,0.02913868703994915,0.9072394409241002,1
0.0009203411996213808,0.0009601509119461511,0.9958997502555279,1
0.00016901722721323682,0.00019752198599961676,0.9992152267055181,1
0.0003862999366320245,0.00045086477704185554,0.9986073668526484,1
0.00024451100364468583,0.0002943140111613654,0.9990303234735184,1
0.00015091631419909322,0.00015581017479827241,0.9993284377731437,1
0.0007312553467665333,0.0018038998413534074,0.9948352998369703,1
0.0066958686805343,0.007083960883457612,0.9629453960829787,1
0.0003172422908690476,0.00037985865443939824,0.9988358199636688,1
0.003776188065290058,0.005387135508018731,0.9872608326657278,1
0.00038763532611337475,0.0008602910632584907,0.9977403421047741,1
0.0004271382099272816,0.0008799470369818105,0.9975133831241682,1
0.00024465092404907907,0.0002942299674749738,0.9991217831575416,1
0.017729492243555977,0.0941719814725308,0.8570669673352893,1
0.011620685422749844,0.031315903366549894,0.934674035065377,1
0.00013441327276670964,0.00031928243521938635,0.9992577454099568,1
0.006687490164710009,0.10632250366911157,0.8717177517278464,1
0.007770226072455128,0.00887458757802625,0.9667752820658754,1
0.00034437436238773207,0.0007281876987517707,0.9980133519120762,1
0.0002688807502408543,0.0003856301154655684,0.998973697337468,1
1.7094099045598833e-05,2.7417818052604168e-05,0.9999135779106507,1
0.0005930536955437936,0.0016015660460440622,0.9964147748177482,1
0.00011910292653612336,0.00012521454338310168,0.9994598034313588,1
