top1,top2,top3,label
0.43067410588264465,0.32166650891304016,0.09654263406991959,1.0
0.38215070962905884,0.2976508140563965,0.09236568212509155,1.0
0.5161025524139404,0.25254231691360474,0.11474576592445374,1.0
0.39601606130599976,0.27254414558410645,0.15703479945659637,1.0
0.4448988139629364,0.20298540592193604,0.1721368283033371,1.0
0.3516453504562378,0.2696598768234253,0.16403788328170776,1.0
0.5085038542747498,0.21262162923812866,0.17022310197353363,1.0
0.6727925539016724,0.06863383203744888,0.06436055898666382,1.0
0.5307233929634094,0.19533605873584747,0.1840231567621231,1.0
0.39591243863105774,0.19347956776618958,0.17571254074573517,1.0
0.30945128202438354,0.256301611661911,0.2546289563179016,1.0
0.19276127219200134,0.1905190795660019,0.1872583031654358,1.0
0.5622119903564453,0.17707569897174835,0.16936402022838593,1.0
0.4544775187969208,0.355945885181427,0.07897256314754486,1.0
0.338950514793396,0.23319248855113983,0.18261122703552246,1.0
0.6084704399108887,0.09368865936994553,0.09102604538202286,1.0
0.847004771232605,0.06014122813940048,0.033160801976919174,1.0
0.377627432346344,0.20319725573062897,0.17622555792331696,1.0
0.45015645027160645,0.3834446370601654,0.09053627401590347,1.0
0.35708361864089966,0.23742730915546417,0.16597463190555573,1.0
0.5224050283432007,0.21417930722236633,0.13433776795864105,1.0
0.8842315077781677,0.03913715109229088,0.024693971499800682,1.0
0.4359833300113678,0.240030899643898,0.09341330081224442,1.0
0.620113730430603,0.27718254923820496,0.037331175059080124,1.0
0.6625195741653442,0.28447502851486206,0.02743314765393734,1.0
0.3849087059497833,0.20993350446224213,0.1186903864145279,1.0
0.2520267963409424,0.1941099464893341,0.1496412754058838,1.0
0.2607451379299164,0.20502805709838867,0.16540256142616272,1.0
0.5371041297912598,0.22388538718223572,0.10609836876392365,1.0
0.39394134283065796,0.1985599398612976,0.12244617938995361,1.0
0.9638038873672485,0.027104154229164124,0.00416738074272871,1.0
0.38331395387649536,0.23194870352745056,0.15320667624473572,1.0
0.28625285625457764,0.25248733162879944,0.21792206168174744,1.0
0.20043285191059113,0.1879069209098816,0.18125559389591217,1.0
0.3379598557949066,0.23424620926380157,0.21829794347286224,1.0
0.2954774498939514,0.28094470500946045,0.2526707947254181,1.0
0.7271236181259155,0.08053053915500641,0.07276782393455505,1.0
0.8504598140716553,0.047952260822057724,0.03889477998018265,1.0
0.3106028735637665,0.18397633731365204,0.1734735667705536,1.0
0.25573012232780457,0.19369494915008545,0.09549400955438614,1.0
0.4430151879787445,0.3649365305900574,0.09247221797704697,1.0
0.44293150305747986,0.19971080124378204,0.13817240297794342,1.0
0.4440770745277405,0.42580971121788025,0.05417431518435478,1.0
0.3934568166732788,0.36090850830078125,0.10978090763092041,1.0
0.483167439699173,0.17970781028270721,0.10381544381380081,1.0
0.9270924925804138,0.037833359092473984,0.02201097086071968,1.0
0.4618400037288666,0.34116131067276,0.08469071984291077,1.0
0.35399147868156433,0.3051201403141022,0.13619163632392883,1.0
0.45698273181915283,0.13769574463367462,0.13409052789211273,1.0
0.5415400266647339,0.19685378670692444,0.08772674202919006,1.0
0.5316433310508728,0.27165335416793823,0.15756618976593018,1.0
0.5211972594261169,0.3110652267932892,0.06941059976816177,1.0
0.5643009543418884,0.24105863273143768,0.09583493322134018,1.0
0.5140467882156372,0.1360742151737213,0.1095171794295311,1.0
0.42501530051231384,0.2734083831310272,0.171824112534523,1.0
0.3029521405696869,0.20392048358917236,0.19719883799552917,1.0
0.4259202182292938,0.25269272923469543,0.1287822723388672,1.0
0.26420649886131287,0.17259234189987183,0.16809634864330292,1.0
0.6018885970115662,0.23606142401695251,0.07175096124410629,1.0
0.35179078578948975,0.3033542335033417,0.16320937871932983,1.0
0.6157268285751343,0.2691695988178253,0.03715738654136658,1.0
0.3943721652030945,0.23238341510295868,0.1883775293827057,1.0
0.49603989720344543,0.2474285066127777,0.07451789826154709,1.0
0.7606672644615173,0.07852715998888016,0.07190518826246262,1.0
0.3560015559196472,0.3256419003009796,0.1759108603000641,1.0
0.8919514417648315,0.07642064243555069,0.018020344898104668,1.0
0.6659258008003235,0.28471019864082336,0.01982920616865158,1.0
0.20872505009174347,0.1988002508878708,0.14830350875854492,1.0
0.42646074295043945,0.24078238010406494,0.1570509374141693,1.0
0.42493173480033875,0.2030365914106369,0.0951371043920517,1.0
0.43247634172439575,0.23481298983097076,0.12928394973278046,1.0
0.25750866532325745,0.17623884975910187,0.15375640988349915,1.0
0.3621825575828552,0.3346295654773712,0.11786025762557983,1.0
0.6220727562904358,0.16299830377101898,0.08974221348762512,1.0
0.431844025850296,0.41301336884498596,0.03426143527030945,1.0
0.4181720018386841,0.36209335923194885,0.06976768374443054,1.0
0.2816380262374878,0.17314116656780243,0.1280197948217392,1.0
0.5400116443634033,0.43228501081466675,0.018376300111413002,1.0
0.2825266420841217,0.22470703721046448,0.19278529286384583,1.0
0.27272844314575195,0.1545010656118393,0.15344209969043732,1.0
0.4427820146083832,0.39268139004707336,0.049259163439273834,1.0
0.4888284504413605,0.2554912269115448,0.09249328821897507,1.0
0.26837167143821716,0.22990979254245758,0.1771077662706375,1.0
0.537089467048645,0.25330105423927307,0.08486068248748779,1.0
0.43704092502593994,0.15709997713565826,0.12315986305475235,1.0
0.3736323118209839,0.22153818607330322,0.160981222987175,1.0
0.3702770471572876,0.2954387366771698,0.12330926209688187,1.0
0.3897794187068939,0.13125519454479218,0.11391054093837738,1.0
0.3230341672897339,0.15193550288677216,0.14693382382392883,1.0
0.19891366362571716,0.1742628514766693,0.16864432394504547,1.0
0.3533349633216858,0.33381861448287964,0.15564940869808197,1.0
0.3250160217285156,0.29248902201652527,0.11626493185758591,1.0
0.5246186852455139,0.26312538981437683,0.06663794815540314,1.0
0.5658577680587769,0.31618815660476685,0.04907628893852234,1.0
0.42512452602386475,0.19286632537841797,0.13754239678382874,1.0
0.7079285383224487,0.1419331133365631,0.09237748384475708,1.0
0.35612180829048157,0.22083009779453278,0.20362849533557892,1.0
0.2625516355037689,0.2317134588956833,0.2234138697385788,1.0
0.32728105783462524,0.2728571593761444,0.13450005650520325,1.0
0.2892957329750061,0.15613530576229095,0.14032214879989624,1.0
0.50272536277771,0.2592353820800781,0.09460877627134323,1.0
0.31078365445137024,0.29344114661216736,0.17686785757541656,1.0
0.3780977725982666,0.21078957617282867,0.10543658584356308,1.0
0.4199417233467102,0.1371690183877945,0.10545448958873749,1.0
0.3348875939846039,0.307338684797287,0.12436088174581528,1.0
0.5419467091560364,0.2137090116739273,0.11508985608816147,1.0
0.47077521681785583,0.22027340531349182,0.12264985591173172,1.0
0.433182954788208,0.28540757298469543,0.13064394891262054,1.0
0.3856259882450104,0.2774307429790497,0.2261762171983719,1.0
0.4927247166633606,0.15650050342082977,0.15549008548259735,1.0
0.9319940209388733,0.04555696249008179,0.007481308188289404,1.0
0.3096437454223633,0.30331671237945557,0.18266333639621735,1.0
0.3974531590938568,0.17167358100414276,0.17023634910583496,1.0
0.4181814193725586,0.37619003653526306,0.11121323704719543,1.0
0.46629858016967773,0.32329997420310974,0.06524278968572617,1.0
0.3607512414455414,0.29221847653388977,0.19026584923267365,1.0
0.5333406329154968,0.17646563053131104,0.06913284212350845,1.0
0.5460826754570007,0.27080345153808594,0.09950369596481323,1.0
0.322909414768219,0.2009919434785843,0.17270563542842865,1.0
0.5193750858306885,0.3539576232433319,0.0745648741722107,1.0
0.8204262256622314,0.14312462508678436,0.01811595819890499,1.0
0.24029764533042908,0.22439680993556976,0.16465702652931213,1.0
0.6808042526245117,0.18298989534378052,0.07200758159160614,1.0
0.3657795190811157,0.26079174876213074,0.08870210498571396,1.0
0.48189496994018555,0.28905200958251953,0.08618854731321335,1.0
0.4043787717819214,0.2888330817222595,0.14089058339595795,1.0
0.572927713394165,0.373547226190567,0.02649746648967266,1.0
0.45586493611335754,0.3347932696342468,0.0898776724934578,1.0
0.4836035370826721,0.18020744621753693,0.1720268726348877,1.0
0.44990357756614685,0.40009117126464844,0.08331679552793503,1.0
0.44294431805610657,0.2182556390762329,0.17189599573612213,1.0
0.44817906618118286,0.2405625581741333,0.12652362883090973,1.0
0.58552086353302,0.26048263907432556,0.04705909267067909,1.0
0.3795667588710785,0.18233440816402435,0.17774330079555511,1.0
0.3702125549316406,0.3424467146396637,0.12488442659378052,1.0
0.2401084154844284,0.18447202444076538,0.1828448325395584,1.0
0.3261837661266327,0.22923673689365387,0.15880391001701355,1.0
0.32335764169692993,0.3068467974662781,0.1510518342256546,1.0
0.39597946405410767,0.16882874071598053,0.15375518798828125,1.0
0.5976521372795105,0.12856648862361908,0.10338349640369415,1.0
0.49966755509376526,0.3385281562805176,0.06944168359041214,1.0
0.45326220989227295,0.2971698045730591,0.19347280263900757,1.0
0.2185606062412262,0.19622085988521576,0.1949230134487152,1.0
0.6982238292694092,0.23684436082839966,0.020528221502900124,1.0
0.2574303448200226,0.24462394416332245,0.1738152951002121,1.0
0.475516676902771,0.4319283068180084,0.07046305388212204,1.0
0.24094948172569275,0.2192787230014801,0.18810081481933594,1.0
0.47009408473968506,0.1859472095966339,0.13834647834300995,1.0
0.7693657875061035,0.11655829101800919,0.05395025759935379,1.0
0.44865915179252625,0.37187516689300537,0.051795728504657745,1.0
0.5567783117294312,0.21328522264957428,0.09260067343711853,1.0
0.4671573042869568,0.22328516840934753,0.15995123982429504,1.0
0.22784684598445892,0.16069836914539337,0.143746480345726,1.0
0.4347308278083801,0.3051886558532715,0.09474076330661774,1.0
0.48669901490211487,0.38878878951072693,0.058590684086084366,1.0
0.39890581369400024,0.3758305311203003,0.10805276036262512,1.0
0.4836944341659546,0.18676713109016418,0.1384236216545105,1.0
0.3496580421924591,0.3421262800693512,0.16725817322731018,1.0
0.42404648661613464,0.21253438293933868,0.12537091970443726,1.0
0.6609043478965759,0.14328087866306305,0.07658538222312927,1.0
0.26967212557792664,0.17521409690380096,0.16535384953022003,1.0
0.3798939287662506,0.3043668270111084,0.10537787526845932,1.0
0.3583468198776245,0.3114079535007477,0.14751358330249786,1.0
0.4156395196914673,0.31689924001693726,0.0815618559718132,1.0
0.6825565695762634,0.18766610324382782,0.09386083483695984,1.0
0.2983894348144531,0.2699284553527832,0.1799156218767166,1.0
0.5758505463600159,0.2123679369688034,0.1193990483880043,1.0
0.5284101366996765,0.2097667008638382,0.11823759227991104,1.0
0.2674248218536377,0.21176469326019287,0.21108171343803406,1.0
0.6782912611961365,0.09837982058525085,0.07332174479961395,1.0
0.2844116985797882,0.16997909545898438,0.14265860617160797,1.0
0.24815943837165833,0.22329653799533844,0.15653066337108612,1.0
0.17069515585899353,0.15294881165027618,0.1523030400276184,1.0
0.3802472949028015,0.25880083441734314,0.13009458780288696,1.0
0.44639816880226135,0.2696913480758667,0.1746208816766739,1.0
0.8301153779029846,0.07298634946346283,0.04445917531847954,1.0
0.5137299299240112,0.2154064178466797,0.10983659327030182,1.0
0.3143957853317261,0.2570016384124756,0.17208606004714966,1.0
0.44803646206855774,0.23317795991897583,0.09042509645223618,1.0
0.3526938855648041,0.23079127073287964,0.22369113564491272,1.0
0.6097457408905029,0.0939011424779892,0.0861690565943718,1.0
0.41417786478996277,0.39450642466545105,0.059989869594573975,1.0
0.35450851917266846,0.271473228931427,0.15477178990840912,1.0
0.45097360014915466,0.18303270637989044,0.14852845668792725,1.0
0.33110126852989197,0.2554876506328583,0.13585896790027618,1.0
0.4604465663433075,0.21355724334716797,0.1408841758966446,1.0
0.234639972448349,0.21506984531879425,0.17334674298763275,1.0
0.4468609094619751,0.18076921999454498,0.13910196721553802,1.0
0.26332396268844604,0.22544556856155396,0.16442841291427612,1.0
0.6317164897918701,0.12114312499761581,0.08158889412879944,1.0
0.23140938580036163,0.22812233865261078,0.19313551485538483,1.0
0.29694312810897827,0.2495669573545456,0.15682654082775116,1.0
0.4086909294128418,0.25904080271720886,0.12604832649230957,1.0
0.37624892592430115,0.3166930377483368,0.1621335744857788,1.0
0.3901834487915039,0.2801278829574585,0.07625265419483185,1.0
0.924229085445404,0.04704374074935913,0.011397749185562134,1.0
0.3731328248977661,0.34997546672821045,0.10630346834659576,1.0
0.7369598746299744,0.10581357777118683,0.053951799869537354,1.0
0.37450242042541504,0.3102171719074249,0.10485254228115082,1.0
0.8343542814254761,0.07662244886159897,0.06895311921834946,1.0
0.7479346394538879,0.08757255971431732,0.04095829278230667,1.0
0.3077892065048218,0.21588273346424103,0.1331700086593628,1.0
0.7199205756187439,0.09672825783491135,0.0670180469751358,1.0
0.4506637752056122,0.25092849135398865,0.08200971782207489,1.0
0.4431922435760498,0.1446687877178192,0.1290639340877533,1.0
0.546234667301178,0.15741762518882751,0.1444607675075531,1.0
0.5364168286323547,0.22698809206485748,0.13953366875648499,1.0
0.8839125037193298,0.07027949392795563,0.015740882605314255,1.0
0.44000712037086487,0.19885610044002533,0.12857367098331451,1.0
0.9559499621391296,0.027667270973324776,0.010470623150467873,1.0
0.2467373162508011,0.15848194062709808,0.13246525824069977,1.0
0.38559719920158386,0.2702827453613281,0.1515093445777893,1.0
0.2335905283689499,0.21962709724903107,0.17471064627170563,1.0
0.6017783284187317,0.1408938765525818,0.09998159855604172,1.0
0.4184933006763458,0.33852753043174744,0.11290698498487473,1.0
0.5912213921546936,0.2631309926509857,0.06027793884277344,1.0
0.701554000377655,0.2046785205602646,0.0260839331895113,1.0
0.4489741623401642,0.2631113529205322,0.1460537165403366,1.0
0.8490379452705383,0.06740111857652664,0.043451692909002304,1.0
0.28722307085990906,0.22173257172107697,0.1813664734363556,1.0
0.27307942509651184,0.1993953436613083,0.16999377310276031,1.0
0.312907338142395,0.2061183601617813,0.19061534106731415,1.0
0.47087642550468445,0.34952032566070557,0.07058150321245193,1.0
0.8341878652572632,0.05095529183745384,0.028279514983296394,1.0
0.6431251764297485,0.1213398426771164,0.11793909966945648,1.0
0.33533987402915955,0.28311875462532043,0.21309152245521545,1.0
0.4418428838253021,0.16124939918518066,0.13069023191928864,1.0
0.7533020377159119,0.10630468279123306,0.038598544895648956,1.0
0.2577594220638275,0.24471373856067657,0.1836077868938446,1.0
0.29773247241973877,0.2009466141462326,0.17562440037727356,1.0
0.5606077313423157,0.24012437462806702,0.06675370037555695,1.0
0.27897343039512634,0.22802282869815826,0.16355009377002716,1.0
0.3400941491127014,0.26672691106796265,0.13456451892852783,1.0
0.3330569565296173,0.2294069230556488,0.1392006278038025,1.0
0.8560832142829895,0.1335373818874359,0.005223993677645922,1.0
0.4150213897228241,0.3114379644393921,0.09519627690315247,1.0
0.6679729223251343,0.2613263726234436,0.03266092389822006,1.0
0.356913685798645,0.25114360451698303,0.16164055466651917,1.0
0.4175686836242676,0.3330933451652527,0.058063238859176636,1.0
0.5309984087944031,0.15531432628631592,0.08183861523866653,1.0
0.2536787986755371,0.24750563502311707,0.20171910524368286,1.0
0.18234246969223022,0.16955240070819855,0.16812893748283386,1.0
0.30936935544013977,0.3051643967628479,0.14760731160640717,1.0
0.5756697058677673,0.10624422878026962,0.09774983674287796,1.0
0.3097292184829712,0.16220936179161072,0.1275031715631485,1.0
0.9644336104393005,0.028903910890221596,0.004332102369517088,1.0
0.42287909984588623,0.30778637528419495,0.07326188683509827,1.0
0.6244857907295227,0.2697298228740692,0.030554022639989853,1.0
0.26223182678222656,0.21690990030765533,0.1942216008901596,1.0
0.34069857001304626,0.21585464477539062,0.12548066675662994,1.0
0.6289587020874023,0.10962843149900436,0.08908682316541672,1.0
0.9434858560562134,0.03968561068177223,0.010442116297781467,1.0
0.2989104688167572,0.22082002460956573,0.15791679918766022,1.0
0.36117708683013916,0.30898919701576233,0.21166451275348663,1.0
0.732663631439209,0.24344034492969513,0.008767785504460335,1.0
0.560113251209259,0.14438074827194214,0.12588027119636536,1.0
0.4883103370666504,0.1556394100189209,0.11956298351287842,1.0
0.323005348443985,0.26673972606658936,0.2468928098678589,1.0
0.2982003688812256,0.2594732344150543,0.14722272753715515,1.0
0.5094962120056152,0.3545643389225006,0.057484231889247894,1.0
0.35877370834350586,0.2699696719646454,0.13996970653533936,1.0
0.7469995021820068,0.11222820729017258,0.05111879110336304,1.0
0.7761294841766357,0.17580187320709229,0.02971707470715046,1.0
0.40124908089637756,0.35408368706703186,0.07224167138338089,1.0
0.385444313287735,0.20270361006259918,0.11918602883815765,1.0
0.36291560530662537,0.21819016337394714,0.2171950489282608,1.0
0.357180655002594,0.28541627526283264,0.11408167332410812,1.0
0.6560993790626526,0.1928066909313202,0.06380386650562286,1.0
0.7749948501586914,0.08962412923574448,0.039525583386421204,1.0
0.616077184677124,0.1074848398566246,0.08242231607437134,1.0
0.4599199593067169,0.22768305242061615,0.14568549394607544,1.0
0.5328118205070496,0.42633605003356934,0.0250887218862772,1.0
0.6680654287338257,0.13924936950206757,0.10685038566589355,1.0
0.40587010979652405,0.3064696192741394,0.10528025776147842,1.0
0.38487479090690613,0.32137754559516907,0.14901959896087646,1.0
0.4980432987213135,0.212869793176651,0.11306095123291016,1.0
0.5845785140991211,0.33815059065818787,0.02653368189930916,1.0
0.3833444118499756,0.23336762189865112,0.13746078312397003,1.0
0.3392847180366516,0.26770874857902527,0.12893766164779663,1.0
0.6747601628303528,0.15925706923007965,0.03728779777884483,1.0
0.5637858510017395,0.226581871509552,0.11141404509544373,1.0
0.3269186317920685,0.16888216137886047,0.1034407839179039,1.0
0.2640651762485504,0.2103569656610489,0.19896456599235535,1.0
0.7236987948417664,0.056424275040626526,0.045767731964588165,1.0
0.6848989725112915,0.11289174109697342,0.08669069409370422,1.0
0.2566026747226715,0.1828054040670395,0.15729694068431854,1.0
0.8352361917495728,0.1538398414850235,0.004232482053339481,1.0
0.4367949664592743,0.24718153476715088,0.13304245471954346,1.0
0.39148157835006714,0.3587988317012787,0.07584777474403381,1.0
0.3026666045188904,0.23499295115470886,0.21242092549800873,1.0
0.5790016055107117,0.08803115040063858,0.08148208260536194,1.0
0.4844950735569,0.17700138688087463,0.1761368364095688,1.0
0.3988499939441681,0.2220744490623474,0.15563850104808807,1.0
0.46556398272514343,0.2682475447654724,0.1694791167974472,1.0
0.4618780016899109,0.14092956483364105,0.13687755167484283,1.0
0.5880662202835083,0.1251588612794876,0.09814806282520294,1.0
0.23089058697223663,0.19692210853099823,0.158822163939476,1.0
0.27431410551071167,0.25327441096305847,0.222340926527977,1.0
0.8578929901123047,0.10378914326429367,0.017015688121318817,1.0
0.34046292304992676,0.33467602729797363,0.22594425082206726,1.0
0.36454978585243225,0.15995514392852783,0.11370735615491867,1.0
0.2912512421607971,0.18175600469112396,0.18067051470279694,1.0
0.4413560926914215,0.21029388904571533,0.1458350419998169,1.0
0.3011736273765564,0.2939150631427765,0.1269066035747528,1.0
0.42917460203170776,0.38070619106292725,0.1347067803144455,1.0
0.8016344308853149,0.09569833427667618,0.07820170372724533,1.0
0.5498284697532654,0.2332916557788849,0.13241314888000488,1.0
0.4149784743785858,0.2757657468318939,0.2234346717596054,1.0
0.3975449502468109,0.20462088286876678,0.16800807416439056,1.0
0.23098984360694885,0.1974356323480606,0.1478947252035141,1.0
0.20128247141838074,0.18223661184310913,0.14353272318840027,1.0
0.7607422471046448,0.11443768441677094,0.03985675424337387,1.0
0.6365295648574829,0.14958395063877106,0.0926148071885109,1.0
0.48580193519592285,0.09641776978969574,0.09575643390417099,1.0
0.5128995180130005,0.341341495513916,0.04303677752614021,1.0
0.6667629480361938,0.10655799508094788,0.09463510662317276,1.0
0.5553779006004333,0.1811024248600006,0.11566516757011414,1.0
0.6044735312461853,0.18178044259548187,0.15656344592571259,1.0
0.34830254316329956,0.33515340089797974,0.16680362820625305,1.0
0.8158940076828003,0.06709655374288559,0.06502383202314377,1.0
0.6965492963790894,0.1848510205745697,0.054370734840631485,1.0
0.42821183800697327,0.32180678844451904,0.06989797949790955,1.0
0.3473478853702545,0.21211744844913483,0.15734334290027618,1.0
0.29109299182891846,0.19948609173297882,0.18952642381191254,1.0
0.3379521071910858,0.23565632104873657,0.16975854337215424,1.0
0.2834884524345398,0.27780836820602417,0.23608148097991943,1.0
0.5850581526756287,0.26463741064071655,0.07916183769702911,1.0
0.4145134687423706,0.36514538526535034,0.1278325766324997,1.0
0.7647839784622192,0.08018355071544647,0.05921405181288719,1.0
0.36938220262527466,0.3562561571598053,0.13284283876419067,1.0
0.3436167538166046,0.26892900466918945,0.15785381197929382,1.0
0.4967261552810669,0.2795782685279846,0.08843720704317093,1.0
0.28437724709510803,0.27691924571990967,0.1325119584798813,1.0
0.6004268527030945,0.15434423089027405,0.14185091853141785,1.0
0.2756006717681885,0.2504364848136902,0.17526331543922424,1.0
0.6753408312797546,0.27761903405189514,0.015987176448106766,1.0
0.2686687409877777,0.22226883471012115,0.20451557636260986,1.0
0.3403034508228302,0.31470268964767456,0.23605301976203918,1.0
0.2453141063451767,0.24027782678604126,0.21167433261871338,1.0
0.6077895760536194,0.27628979086875916,0.04598326236009598,1.0
0.4240032434463501,0.33931639790534973,0.12709738314151764,1.0
0.622938334941864,0.13892561197280884,0.11914119869470596,1.0
0.39771559834480286,0.24241667985916138,0.14638371765613556,1.0
0.7743569016456604,0.16129939258098602,0.03887899965047836,1.0
0.5821040868759155,0.30938616394996643,0.051272373646497726,1.0
0.3950679898262024,0.3009781241416931,0.12365181744098663,1.0
0.6183626055717468,0.24063648283481598,0.1100655198097229,1.0
0.5107089281082153,0.3303772211074829,0.07721538096666336,1.0
0.29200559854507446,0.16714118421077728,0.1541711539030075,1.0
0.35600000619888306,0.24009819328784943,0.13302655518054962,1.0
0.36934614181518555,0.1884138435125351,0.17025263607501984,1.0
0.3308963477611542,0.259773850440979,0.20251011848449707,1.0
0.5183961987495422,0.16951146721839905,0.08878476917743683,1.0
0.32338106632232666,0.2759416997432709,0.13249342143535614,1.0
0.6423788070678711,0.23577874898910522,0.058940060436725616,1.0
0.5788121819496155,0.21952858567237854,0.07655203342437744,1.0
0.5551477074623108,0.2495957762002945,0.07796363532543182,1.0
0.3559642434120178,0.23617646098136902,0.12490121275186539,1.0
0.6788930892944336,0.12698572874069214,0.1078355610370636,1.0
0.22699132561683655,0.17749224603176117,0.16574068367481232,1.0
0.5734343528747559,0.24472388625144958,0.10793162882328033,1.0
0.16047482192516327,0.15444336831569672,0.13036033511161804,1.0
0.40834367275238037,0.21979138255119324,0.11860321462154388,1.0
0.4860268831253052,0.4195571541786194,0.034615371376276016,1.0
0.23076871037483215,0.22402088344097137,0.22279143333435059,1.0
0.5589459538459778,0.2939479351043701,0.04780462384223938,1.0
0.5104819536209106,0.11849208176136017,0.11060881614685059,1.0
0.3946314752101898,0.1621990203857422,0.15824300050735474,1.0
0.8269885778427124,0.1288755238056183,0.030341992154717445,1.0
0.5403439402580261,0.17291933298110962,0.12288668751716614,1.0
0.5363756418228149,0.11944819986820221,0.11915048211812973,1.0
0.36590006947517395,0.351397305727005,0.12174784392118454,1.0
0.7078039646148682,0.10510437190532684,0.05976831167936325,1.0
0.8414050340652466,0.057209137827157974,0.04585403949022293,1.0
0.3685765266418457,0.29124823212623596,0.17494094371795654,1.0
0.5503141283988953,0.2211523801088333,0.19502772390842438,1.0
0.3049216568470001,0.17850303649902344,0.1473071128129959,1.0
0.6210273504257202,0.11410191655158997,0.09642303735017776,1.0
0.41924822330474854,0.26533806324005127,0.10865258425474167,1.0
0.22407911717891693,0.21333399415016174,0.19742098450660706,1.0
0.4842236340045929,0.12550444900989532,0.10752429068088531,1.0
0.4918366074562073,0.3895686864852905,0.08083362877368927,1.0
0.8604688048362732,0.10214373469352722,0.014166499488055706,1.0
0.49984848499298096,0.1857212632894516,0.11587414890527725,1.0
0.37380489706993103,0.28511542081832886,0.212406188249588,1.0
0.6188309788703918,0.20985724031925201,0.08670254051685333,1.0
0.6424446702003479,0.11553788185119629,0.0743032693862915,1.0
0.7642020583152771,0.1499551236629486,0.04204624518752098,1.0
0.5522381663322449,0.12870413064956665,0.11260109394788742,1.0
0.5228931903839111,0.2267715036869049,0.12688317894935608,1.0
0.5116946697235107,0.09384709596633911,0.08460704982280731,1.0
0.4277559518814087,0.392629474401474,0.07971017807722092,1.0
0.32490333914756775,0.24393437802791595,0.1405850350856781,1.0
0.7873651385307312,0.09115612506866455,0.06093589961528778,1.0
0.42992544174194336,0.2107897698879242,0.1387380212545395,1.0
0.49351853132247925,0.16761514544487,0.10958469659090042,1.0
0.35832804441452026,0.18208155035972595,0.17836906015872955,1.0
0.5893625020980835,0.2724224925041199,0.0382724329829216,1.0
0.8417062163352966,0.08130443841218948,0.04134175926446915,1.0
0.49074041843414307,0.36271172761917114,0.07628902047872543,1.0
0.31128206849098206,0.23734194040298462,0.20535454154014587,1.0
0.32134294509887695,0.2775021195411682,0.272170752286911,1.0
0.2347012162208557,0.14987358450889587,0.1452493816614151,1.0
0.32824158668518066,0.2952132821083069,0.09711311012506485,1.0
0.7541665434837341,0.20392870903015137,0.029013607650995255,1.0
0.2062622606754303,0.20537760853767395,0.14689281582832336,1.0
0.5007673501968384,0.2696074843406677,0.10382822155952454,1.0
0.3310522139072418,0.208349347114563,0.12857922911643982,1.0
0.5394861698150635,0.3776719272136688,0.0335196889936924,1.0
0.21907684206962585,0.20477773249149323,0.18771931529045105,1.0
0.4897922873497009,0.26243752241134644,0.19439305365085602,1.0
0.8587343096733093,0.10647859424352646,0.011331434361636639,1.0
0.6232998967170715,0.18667611479759216,0.06845410913228989,1.0
0.7433376908302307,0.13997603952884674,0.039901021867990494,1.0
0.3911856710910797,0.24958372116088867,0.16057512164115906,1.0
0.390635222196579,0.280850350856781,0.1428837776184082,1.0
0.27159547805786133,0.2217569202184677,0.20881244540214539,1.0
0.6154108047485352,0.2633959949016571,0.03937605395913124,1.0
0.31306320428848267,0.21906134486198425,0.1068953275680542,1.0
0.3995228111743927,0.36813050508499146,0.08046192675828934,1.0
0.20757079124450684,0.20566917955875397,0.19586044549942017,1.0
0.32144156098365784,0.24354861676692963,0.16922686994075775,1.0
0.67628014087677,0.25280413031578064,0.04622657597064972,1.0
0.3937157094478607,0.15779049694538116,0.10553693026304245,1.0
0.34246203303337097,0.18972578644752502,0.17846804857254028,1.0
0.5686109662055969,0.1824478805065155,0.1127590760588646,1.0
0.33486589789390564,0.20742279291152954,0.20680809020996094,1.0
0.402386873960495,0.2978679835796356,0.173309788107872,1.0
0.9197160005569458,0.03551702946424484,0.035051967948675156,1.0
0.3643743693828583,0.19313161075115204,0.15813854336738586,1.0
0.32302790880203247,0.2567885220050812,0.20964118838310242,1.0
0.38763153553009033,0.1661967635154724,0.14461447298526764,1.0
0.8701737523078918,0.0758180171251297,0.03196251392364502,1.0
0.31389525532722473,0.24857991933822632,0.21346598863601685,1.0
0.3569408655166626,0.29513001441955566,0.10289527475833893,1.0
0.23460018634796143,0.18071915209293365,0.13608784973621368,1.0
0.46949175000190735,0.2730759084224701,0.12442466616630554,1.0
0.675154447555542,0.10241096466779709,0.08234627544879913,1.0
0.5071821808815002,0.13011059165000916,0.10306965559720993,1.0
0.2970302999019623,0.2726370692253113,0.18834125995635986,1.0
0.500296413898468,0.22521983087062836,0.09672173857688904,1.0
0.6214275360107422,0.2474256455898285,0.06737209111452103,1.0
0.6240811347961426,0.1252429485321045,0.05994190275669098,1.0
0.3778913915157318,0.21188706159591675,0.17807206511497498,1.0
0.4472573697566986,0.2807151675224304,0.07983940839767456,1.0
0.3780088424682617,0.27139773964881897,0.1332654505968094,1.0
0.5021997690200806,0.17481403052806854,0.13294610381126404,1.0
0.6206304430961609,0.1732027679681778,0.09196702390909195,1.0
0.5126242637634277,0.40312889218330383,0.02741682529449463,1.0
0.3426973819732666,0.22347715497016907,0.19923168420791626,1.0
0.341045081615448,0.15805016458034515,0.14788731932640076,1.0
0.31880104541778564,0.28407546877861023,0.19487088918685913,1.0
0.30677399039268494,0.22446665167808533,0.21543140709400177,1.0
